slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
1,T1_UAV_5,UAV_32,UAV_7,4.235188,2.057402,0.556973,3.882218,0.35297
1,T1_UAV_48,UAV_38,UAV_30,3.013255,1.501457,0.696009,2.548127,0.465128
1,T1_UAV_25,BS_3,UAV_28,3.843512,1.73502,0.680605,2.760117,1.083394
1,T1_UAV_14,UAV_20,UAV_26,4.545826,1.886315,0.501414,3.567966,0.97786
1,T1_UAV_30,UAV_2,UAV_9,2.93178,1.659761,0.493149,2.446732,0.485048
1,T1_UAV_6,UAV_13,UAV_22,4.242047,2.3728,0.742882,3.475339,0.766708
1,T1_UAV_46,UAV_31,UAV_16,3.637321,1.665773,0.714893,3.056993,0.580329
1,T1_UAV_22,UAV_40,HAP_0,2.49136,0.653078,0.498842,1.707109,0.784251
1,T1_UAV_15,UAV_3,UAV_8,2.54701,1.111091,0.373267,2.034879,0.512131
1,T1_UAV_33,HAP_1,UAV_40,3.011647,1.084571,0.440904,2.335326,0.67632
1,T1_UAV_28,UAV_35,UAV_28,4.831561,2.085613,0.746692,4.392875,0.438687
1,T1_UAV_38,UAV_20,UAV_35,4.255314,1.706974,0.742014,3.305469,0.949845
1,T1_UAV_49,UAV_4,UAV_20,3.512344,1.723999,0.602746,2.455438,1.056906
1,T1_UAV_47,UAV_2,UAV_31,2.995643,1.294717,0.552002,2.104217,0.891425
1,T1_UAV_42,UAV_33,HAP_1,2.760562,0.8924,0.568352,2.287172,0.473389
2,T2_UAV_18,UAV_30,UAV_38,4.363176,1.656828,0.625831,3.696864,0.666312
2,T2_UAV_36,UAV_44,UAV_9,3.904493,1.626927,0.44205,3.003442,0.901051
2,T2_UAV_12,UAV_44,UAV_5,3.197075,1.521185,0.529556,2.877397,0.319678
2,T2_UAV_13,UAV_13,UAV_2,3.707492,2.11444,0.693449,3.243301,0.464191
2,T2_UAV_47,UAV_2,UAV_16,5.136566,2.168074,0.800561,4.544592,0.591974
2,T2_UAV_46,UAV_31,UAV_24,3.896136,1.43761,0.587578,3.236509,0.659627
2,T2_UAV_8,UAV_43,UAV_34,5.520809,2.07995,0.874469,4.650301,0.870508
2,T2_UAV_30,UAV_2,UAV_2,2.307937,1.09681,0.634703,1.850088,0.457848
2,T2_UAV_41,BS_3,UAV_33,4.644942,2.117815,0.813973,3.958263,0.686679
2,T2_UAV_25,BS_3,UAV_31,4.849928,2.294509,0.817266,4.258069,0.591859
2,T2_UAV_16,UAV_9,UAV_45,4.520624,2.192346,0.745569,3.628653,0.891971
2,T2_UAV_17,UAV_32,HAP_0,2.927894,1.263613,0.708325,2.309373,0.618521
2,T2_UAV_44,HAP_1,BS_2,4.782751,2.093425,0.680803,4.23127,0.551481
2,T2_UAV_19,UAV_15,UAV_46,4.953908,1.964364,0.781744,4.6263,0.327608
2,T2_UAV_2,UAV_15,HAP_0,3.427653,1.322108,0.5357,2.557557,0.870096
2,T2_UAV_37,UAV_7,UAV_48,3.349478,1.480251,0.738106,2.993325,0.356153
2,T2_UAV_29,UAV_0,UAV_25,2.677492,1.376739,0.55295,2.380834,0.296658
2,T2_UAV_23,HAP_0,UAV_0,4.556443,2.129338,0.913922,4.208112,0.348331
2,T2_UAV_21,HAP_0,UAV_14,3.151863,1.712422,0.582768,2.738311,0.413551
2,T2_UAV_4,UAV_46,UAV_23,4.48555,2.70999,0.778281,3.857843,0.627708
2,T2_UAV_43,UAV_28,UAV_21,2.831357,1.349384,0.478567,2.050698,0.780658
2,T2_UAV_28,BS_0,UAV_47,3.912818,1.38233,0.715007,3.046032,0.866786
2,T2_UAV_3,BS_0,UAV_39,4.283602,1.964312,0.617236,3.871021,0.412581
2,T2_UAV_20,UAV_4,UAV_42,4.45055,1.841477,0.76483,3.883307,0.567243
2,T2_UAV_1,UAV_33,BS_3,4.434471,1.778564,0.658415,3.292152,1.142319
2,T2_UAV_14,UAV_20,UAV_35,3.604148,1.703027,0.600797,3.10363,0.500519
2,T2_UAV_40,UAV_49,UAV_45,4.368637,1.729284,0.540121,3.100646,1.267992
2,T2_UAV_32,UAV_20,UAV_21,3.704774,1.876606,0.638511,3.025108,0.679666
3,T3_UAV_5,UAV_32,UAV_38,6.36545,2.58897,0.867314,5.2912,1.07425
3,T3_UAV_13,UAV_13,UAV_24,3.956423,1.516472,0.694786,3.536827,0.419596
3,T3_UAV_27,UAV_9,UAV_30,3.008553,1.335423,0.624306,2.362152,0.6464
3,T3_UAV_7,UAV_38,UAV_48,3.058407,1.642311,0.3982,2.498794,0.559613
3,T3_UAV_6,UAV_13,UAV_48,3.569065,1.174379,0.511208,2.905989,0.663076
3,T3_UAV_15,UAV_6,UAV_6,4.488524,1.859302,0.631162,3.779591,0.708933
3,T3_UAV_12,UAV_44,UAV_5,4.11537,2.513484,0.769733,3.599881,0.515489
3,T3_UAV_39,UAV_32,UAV_14,5.449445,2.373836,0.771783,4.182048,1.267397
3,T3_UAV_17,UAV_32,UAV_23,4.392186,1.886443,0.629622,3.896585,0.495601
3,T3_UAV_2,UAV_15,UAV_23,3.175103,1.813579,0.554188,2.820205,0.354898
3,T3_UAV_45,UAV_13,UAV_5,4.779823,2.039421,0.805798,4.053575,0.726248
3,T3_UAV_21,HAP_0,UAV_8,4.417517,2.325688,0.714555,3.986145,0.431372
3,T3_UAV_23,HAP_0,UAV_12,4.947516,2.442568,0.625965,4.312726,0.634791
3,T3_UAV_22,UAV_0,UAV_0,3.546184,1.95072,0.695694,3.021928,0.524257
3,T3_UAV_49,UAV_21,UAV_10,3.18701,1.851637,0.746414,2.929943,0.257067
3,T3_UAV_31,HAP_1,HAP_1,2.265823,0.530839,0.584849,1.753776,0.512048
3,T3_UAV_32,UAV_20,BS_0,5.7958,2.450524,0.711537,4.833536,0.962264
3,T3_UAV_43,UAV_20,UAV_35,4.347651,1.780509,0.611781,3.577361,0.77029
3,T3_UAV_3,BS_0,UAV_1,2.186786,0.98101,0.407562,1.701188,0.485598
3,T3_UAV_16,UAV_9,UAV_45,4.176929,1.5665,0.790685,2.836033,1.340896
3,T3_UAV_33,HAP_1,UAV_11,3.682579,1.548483,0.686166,3.029399,0.65318
3,T3_UAV_46,UAV_31,UAV_31,2.700162,1.077233,0.375047,2.091856,0.608306
3,T3_UAV_11,UAV_35,UAV_35,3.273226,1.645909,0.603817,2.876922,0.396304
3,T3_UAV_9,UAV_16,UAV_16,4.201102,1.822537,0.444385,3.341712,0.85939
4,T4_UAV_42,UAV_27,UAV_11,3.461275,1.528796,0.634953,3.161662,0.299613
4,T4_UAV_44,HAP_1,BS_1,4.641196,2.390427,0.728267,4.363704,0.277492
4,T4_UAV_7,UAV_38,UAV_8,4.76321,2.161179,0.539076,4.094848,0.668361
4,T4_UAV_18,UAV_30,UAV_38,4.345562,1.965947,0.713303,3.739165,0.606397
4,T4_UAV_12,UAV_44,UAV_48,3.353853,1.256181,0.578786,2.548304,0.805549
4,T4_UAV_45,UAV_13,UAV_5,4.164059,2.457177,0.810872,3.678612,0.485447
4,T4_UAV_13,UAV_13,UAV_22,5.213816,2.14709,0.824863,4.1472,1.066616
4,T4_UAV_36,UAV_44,UAV_48,4.550948,2.071059,0.688497,3.8719,0.679049
4,T4_UAV_6,UAV_13,UAV_3,4.106816,2.110742,0.51634,3.64408,0.462736
4,T4_UAV_19,UAV_15,UAV_38,4.604079,1.99359,0.700307,4.038807,0.565271
4,T4_UAV_39,UAV_32,UAV_17,3.211548,1.397031,0.669415,2.563254,0.648294
4,T4_UAV_4,UAV_46,UAV_46,4.234429,2.108117,0.688638,3.200657,1.033772
4,T4_UAV_2,UAV_15,UAV_17,4.2076,1.800246,0.766079,3.747339,0.460261
4,T4_UAV_41,BS_3,UAV_16,3.009277,0.847593,0.434396,1.925409,1.083867
4,T4_UAV_46,UAV_31,UAV_45,3.817769,1.710461,0.615807,3.236184,0.581585
4,T4_UAV_23,HAP_0,UAV_29,4.885016,2.883906,0.905258,4.777388,0.107628
4,T4_UAV_14,UAV_36,UAV_49,4.199805,2.257731,0.807784,3.380321,0.819484
4,T4_UAV_49,UAV_21,UAV_39,5.380569,2.430854,0.7473,4.837781,0.542788
4,T4_UAV_3,BS_0,UAV_26,3.284033,1.538764,0.638895,2.585608,0.698425
4,T4_UAV_34,UAV_21,UAV_19,3.863154,1.902562,0.671077,3.652602,0.210552
4,T4_UAV_1,UAV_49,UAV_18,4.38954,1.745546,0.729488,3.634721,0.754818
4,T4_UAV_40,UAV_49,UAV_41,5.133442,2.184599,0.682158,4.598508,0.534935
4,T4_UAV_11,UAV_35,UAV_26,3.916511,1.668321,0.601707,3.300057,0.616454
4,T4_UAV_20,UAV_4,UAV_42,5.368478,2.599569,0.707551,4.827744,0.540734
5,T5_UAV_25,UAV_45,BS_0,2.848672,1.243983,0.397494,1.903464,0.945208
5,T5_UAV_28,UAV_49,UAV_18,3.391684,1.633206,0.635039,2.937638,0.454046
5,T5_UAV_1,UAV_49,BS_3,5.45436,2.415048,0.668703,4.804519,0.649841
5,T5_UAV_41,BS_3,UAV_33,3.844694,1.248008,0.61075,3.035461,0.809233
5,T5_UAV_20,UAV_36,UAV_28,4.954965,2.173137,0.464181,4.170352,0.784613
5,T5_UAV_11,UAV_35,UAV_42,4.464612,2.304944,0.687912,3.671304,0.793309
5,T5_UAV_15,UAV_6,UAV_33,4.589351,2.265664,0.7189,3.618254,0.971096
5,T5_UAV_44,HAP_1,UAV_11,3.292826,1.375117,0.530034,2.956145,0.33668
5,T5_UAV_34,UAV_21,UAV_47,4.935744,2.183461,0.710014,4.382291,0.553453
5,T5_UAV_45,UAV_13,UAV_3,4.21794,2.265262,0.653893,3.62638,0.59156
5,T5_UAV_18,UAV_14,UAV_12,3.795121,1.778524,0.801975,3.029286,0.765834
5,T5_UAV_37,UAV_7,UAV_8,3.25364,1.895984,0.506074,2.875047,0.378593
5,T5_UAV_17,UAV_32,HAP_0,3.069344,1.117979,0.620587,2.389686,0.679657
5,T5_UAV_36,UAV_38,UAV_24,3.748182,2.333,0.728387,3.327762,0.42042
5,T5_UAV_10,UAV_13,UAV_5,5.757726,2.476507,0.857191,5.192632,0.565094
5,T5_UAV_47,UAV_24,UAV_22,4.030253,2.125601,0.793703,3.504893,0.52536
5,T5_UAV_30,UAV_9,UAV_24,3.606746,1.338198,0.632425,3.29208,0.314666
5,T5_UAV_6,UAV_13,UAV_5,3.494533,1.405289,0.507433,2.679609,0.814924
6,T6_UAV_32,UAV_36,UAV_21,3.719356,2.014691,0.615616,2.758994,0.960362
6,T6_UAV_49,UAV_21,UAV_47,3.118242,1.286533,0.615008,2.761269,0.356973
6,T6_UAV_27,UAV_5,UAV_24,4.473003,2.320545,0.801557,4.01879,0.454213
6,T6_UAV_8,UAV_24,UAV_16,5.680967,2.055278,0.895173,4.715628,0.965338
6,T6_UAV_25,UAV_45,UAV_35,4.822344,2.451776,0.731027,3.821597,1.000747
6,T6_UAV_13,UAV_13,UAV_5,6.239964,2.421388,0.774238,5.0209,1.219065
6,T6_UAV_36,UAV_38,UAV_12,4.632055,1.909541,0.746527,3.849018,0.783037
6,T6_UAV_2,UAV_15,UAV_48,3.199225,1.271178,0.593552,2.906918,0.292306
6,T6_UAV_4,UAV_46,UAV_46,3.378068,1.53753,0.385643,2.788795,0.589273
6,T6_UAV_47,UAV_24,UAV_22,4.11099,1.840025,0.730465,3.6062,0.50479
6,T6_UAV_22,UAV_0,UAV_19,4.807286,2.200538,0.680343,4.038027,0.76926
6,T6_UAV_1,UAV_49,UAV_21,3.413515,2.052819,0.508765,2.838769,0.574746
6,T6_UAV_20,UAV_36,UAV_42,3.935035,2.281658,0.907494,3.483638,0.451397
6,T6_UAV_31,UAV_47,UAV_42,4.706686,2.087838,0.631663,4.259297,0.447389
6,T6_UAV_40,UAV_33,UAV_29,3.384158,1.765518,0.576415,2.689846,0.694313
6,T6_UAV_23,HAP_0,UAV_29,3.747174,2.056766,0.642902,3.474224,0.27295
6,T6_UAV_10,UAV_13,UAV_3,4.010599,2.131326,0.588693,3.426969,0.58363
6,T6_UAV_5,UAV_32,HAP_0,3.424126,1.22627,0.594112,2.743465,0.680661
6,T6_UAV_42,UAV_27,HAP_1,1.667373,0.647478,0.400631,1.248213,0.41916
7,T7_UAV_26,UAV_7,UAV_8,3.570639,2.32285,0.646677,3.017556,0.553083
7,T7_UAV_18,UAV_12,UAV_6,3.839363,1.672673,0.637252,3.275394,0.563969
7,T7_UAV_14,UAV_36,UAV_42,4.671799,1.801056,0.911948,4.19459,0.477209
7,T7_UAV_49,UAV_21,UAV_1,3.182454,1.591757,0.505513,2.76283,0.419623
7,T7_UAV_3,UAV_35,UAV_36,4.208937,1.972861,0.487401,3.571322,0.637615
7,T7_UAV_23,HAP_0,UAV_29,3.982847,1.796079,0.710686,3.649395,0.333452
7,T7_UAV_42,UAV_27,HAP_1,2.587762,1.067417,0.575612,1.874795,0.712967
7,T7_UAV_1,UAV_49,UAV_1,3.336709,1.634756,0.705178,2.796549,0.54016
7,T7_UAV_32,UAV_36,BS_0,5.075428,2.228448,0.650626,3.770982,1.304447
8,T8_UAV_34,UAV_21,UAV_18,3.787719,1.821869,0.72899,3.472464,0.315255
8,T8_UAV_33,UAV_29,BS_1,3.22029,1.284032,0.526901,2.711491,0.508799
8,T8_UAV_42,UAV_27,HAP_1,2.874944,0.834735,0.635296,2.320292,0.554652
8,T8_UAV_22,UAV_0,UAV_19,5.005727,2.433901,0.772712,4.338431,0.667296
8,T8_UAV_29,UAV_40,UAV_11,3.238449,1.875248,0.641209,2.825921,0.412528
8,T8_UAV_5,UAV_32,HAP_0,2.550054,1.415366,0.603863,2.110293,0.439761
8,T8_UAV_4,UAV_46,UAV_44,4.51338,2.491211,0.842564,4.139483,0.373897
8,T8_UAV_10,UAV_24,UAV_3,3.542639,1.81912,0.663458,2.950694,0.591945
8,T8_UAV_2,UAV_46,UAV_48,4.244048,2.151239,0.699814,3.663173,0.580875
8,T8_UAV_15,UAV_6,UAV_29,4.224584,2.102398,0.578778,3.248739,0.975845
8,T8_UAV_26,UAV_7,UAV_8,4.205769,1.934284,0.650134,3.480183,0.725586
8,T8_UAV_27,UAV_30,UAV_9,3.453209,1.178827,0.443449,2.469379,0.98383
8,T8_UAV_39,UAV_12,UAV_14,3.490616,1.810197,0.425974,3.075287,0.41533
8,T8_UAV_18,UAV_12,HAP_0,2.209045,0.991587,0.500955,1.759016,0.450029
8,T8_UAV_7,UAV_48,UAV_3,3.193465,1.702471,0.425096,2.705955,0.48751
8,T8_UAV_16,UAV_9,UAV_34,3.331245,1.396849,0.546181,3.027737,0.303508
8,T8_UAV_24,BS_3,UAV_1,5.140883,2.015558,0.794732,4.634412,0.506471
8,T8_UAV_20,UAV_36,BS_0,3.687211,2.069192,0.52529,2.849306,0.837905
8,T8_UAV_36,UAV_38,UAV_5,5.524443,2.433545,0.871052,4.611442,0.913001
8,T8_UAV_35,UAV_17,UAV_23,1.841637,0.845777,0.314483,1.367391,0.474247
8,T8_UAV_11,UAV_26,UAV_4,3.918258,1.897763,0.387061,3.528423,0.389835
8,T8_UAV_49,UAV_42,UAV_11,3.661223,1.743287,0.673483,3.418508,0.242715
9,T9_UAV_23,HAP_0,BS_1,5.201803,2.529747,0.928393,4.530165,0.671638
9,T9_UAV_22,UAV_0,UAV_11,4.259119,1.893761,0.771935,3.810807,0.448313
9,T9_UAV_42,UAV_27,HAP_1,3.159686,0.989929,0.529381,2.251433,0.908253
9,T9_UAV_33,UAV_29,UAV_39,3.629999,1.649777,0.767559,2.981758,0.64824
9,T9_UAV_40,HAP_1,UAV_10,3.106608,1.74365,0.655907,2.936911,0.169697
9,T9_UAV_1,UAV_35,UAV_42,4.404899,2.214121,0.612102,4.005175,0.399724
9,T9_UAV_32,UAV_4,UAV_20,3.579729,1.79145,0.57859,2.991466,0.588263
9,T9_UAV_17,UAV_15,UAV_48,4.489779,2.245904,0.909507,3.711078,0.778701
9,T9_UAV_4,UAV_46,UAV_23,4.442162,2.672866,0.74816,4.024698,0.417464
9,T9_UAV_21,HAP_0,UAV_14,4.201019,2.390456,0.700668,3.740366,0.460652
9,T9_UAV_7,UAV_30,UAV_38,2.955421,1.06117,0.471779,1.922242,1.033179
9,T9_UAV_44,HAP_0,HAP_1,1.731623,0.514175,0.427711,1.214878,0.516746
9,T9_UAV_15,UAV_8,UAV_8,4.400688,1.990395,0.58809,3.865167,0.535521
9,T9_UAV_2,UAV_46,UAV_17,4.043368,1.604904,0.714605,3.440752,0.602616
9,T9_UAV_6,UAV_24,UAV_22,2.456528,1.208797,0.443462,2.034871,0.421657
9,T9_UAV_5,UAV_32,UAV_32,3.990977,1.681929,0.575361,3.075155,0.915822
9,T9_UAV_9,UAV_2,UAV_34,3.390001,1.916685,0.632746,3.183969,0.206032
9,T9_UAV_43,UAV_4,UAV_10,3.713686,1.968656,0.795789,3.451682,0.262004
9,T9_UAV_38,UAV_4,UAV_1,2.816138,1.014359,0.374831,2.342238,0.473901
9,T9_UAV_12,UAV_44,UAV_24,3.356149,1.591126,0.610387,2.50448,0.851668
9,T9_UAV_24,BS_3,UAV_28,3.379013,1.659297,0.544248,2.964892,0.414121
