slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
1,T1_UAV_37,UAV_7,UAV_15,7.908631,3.746018,0.704152,6.947792,0.960839
1,T1_UAV_2,UAV_17,HAP_0,2.721795,1.066102,0.540657,2.308607,0.413188
1,T1_UAV_42,UAV_33,HAP_1,2.747393,0.896888,0.539334,2.140355,0.607038
1,T1_UAV_46,UAV_31,BS_3,3.669963,1.456559,0.670199,2.999459,0.670503
1,T1_UAV_17,UAV_32,HAP_0,2.729874,0.991126,0.549902,2.201043,0.528831
1,T1_UAV_36,UAV_48,UAV_13,5.320179,3.153186,0.389581,4.811458,0.508721
1,T1_UAV_10,UAV_13,UAV_24,6.370045,2.617677,0.515021,5.574441,0.795604
1,T1_UAV_12,UAV_13,UAV_43,9.604218,4.193853,0.807873,7.845121,1.759096
1,T1_UAV_0,UAV_46,UAV_48,7.342767,3.181467,0.722438,6.127506,1.215261
1,T1_UAV_26,UAV_46,UAV_17,8.739096,4.160746,0.793895,8.087925,0.651171
1,T1_UAV_35,UAV_23,HAP_0,2.616525,0.693011,0.566058,1.837382,0.779143
1,T1_UAV_5,UAV_32,HAP_0,2.822917,1.040035,0.55324,2.171278,0.651639
1,T1_UAV_23,HAP_0,HAP_1,4.028129,1.439011,0.938112,2.975498,1.052631
1,T1_UAV_44,HAP_1,HAP_1,2.315757,0.602963,0.4818,1.577253,0.738504
1,T1_UAV_41,BS_3,BS_0,4.09052,1.683836,0.471967,3.119057,0.971463
1,T1_UAV_33,HAP_1,UAV_23,5.719209,3.772589,0.72267,4.760198,0.95901
1,T1_UAV_22,UAV_40,HAP_1,3.244958,0.861639,0.832212,2.299428,0.94553
1,T1_UAV_3,BS_0,UAV_26,5.517373,4.167234,0.735647,4.966378,0.550996
1,T1_UAV_14,UAV_20,UAV_49,6.025861,3.509876,0.60752,5.095981,0.92988
1,T1_UAV_43,UAV_28,BS_0,4.45553,1.744399,0.477277,3.526284,0.929246
1,T1_UAV_38,UAV_20,BS_0,4.680164,2.332539,0.683652,3.574426,1.105738
1,T1_UAV_32,UAV_1,UAV_36,5.184557,2.753102,0.630804,4.023841,1.160716
1,T1_UAV_31,HAP_1,UAV_47,4.254875,2.347267,0.564186,3.359013,0.895862
2,T2_UAV_26,UAV_7,UAV_14,4.22956,2.356054,0.654015,3.921552,0.308007
2,T2_UAV_39,UAV_32,UAV_48,5.118863,2.300509,0.577835,3.664199,1.454664
2,T2_UAV_7,UAV_38,UAV_15,7.125328,3.093331,0.799817,5.723013,1.402316
2,T2_UAV_37,UAV_7,UAV_15,7.223769,3.2785,0.716443,6.699126,0.524643
2,T2_UAV_49,UAV_21,UAV_36,5.971725,3.095208,0.770783,5.369454,0.602271
2,T2_UAV_13,UAV_13,UAV_2,3.529771,1.711371,0.455622,2.790099,0.739671
2,T2_UAV_30,UAV_2,UAV_45,5.185644,2.344215,0.559647,4.724704,0.46094
2,T2_UAV_4,UAV_46,UAV_23,7.908808,3.396305,0.872722,6.789496,1.119312
2,T2_UAV_34,UAV_21,UAV_19,5.469682,3.628366,0.461884,5.124122,0.34556
2,T2_UAV_11,UAV_35,BS_0,3.680357,1.560844,0.414363,2.553809,1.126548
2,T2_UAV_28,BS_0,UAV_47,6.451987,3.092732,0.655628,6.079539,0.372448
2,T2_UAV_3,BS_0,BS_3,5.532757,2.016297,0.768583,4.801194,0.731563
2,T2_UAV_9,UAV_34,BS_3,5.370637,2.247567,0.813666,4.223869,1.146768
2,T2_UAV_46,UAV_31,BS_3,4.529388,1.791788,0.547894,2.876136,1.653251
2,T2_UAV_41,BS_3,BS_0,4.738548,1.554021,0.723597,3.320936,1.417612
2,T2_UAV_31,HAP_1,HAP_1,3.089886,0.683332,0.698982,2.209911,0.879974
2,T2_UAV_5,UAV_32,HAP_0,2.557643,0.891184,0.559721,1.866043,0.691599
2,T2_UAV_42,UAV_27,HAP_1,2.705719,0.851854,0.545283,2.054993,0.650726
2,T2_UAV_21,HAP_0,HAP_0,2.375191,0.389456,0.714952,1.640715,0.734476
2,T2_UAV_33,HAP_1,BS_1,4.105796,2.17422,0.76975,3.518792,0.587003
2,T2_UAV_40,UAV_49,UAV_39,3.803237,1.839345,0.457597,3.344275,0.458962
2,T2_UAV_19,UAV_15,UAV_32,3.994804,1.852669,0.482741,3.492285,0.50252
2,T2_UAV_25,BS_3,UAV_35,10.004202,4.600858,0.862567,7.777008,2.227194
2,T2_UAV_24,BS_3,UAV_34,5.909985,3.21888,0.549633,5.179299,0.730685
2,T2_UAV_14,UAV_20,UAV_21,3.731297,2.537395,0.742385,3.434031,0.297267
2,T2_UAV_16,UAV_9,UAV_6,5.08969,3.25331,0.673028,4.594377,0.495313
2,T2_UAV_47,UAV_2,UAV_9,5.271841,3.715382,0.555689,5.073616,0.198225
2,T2_UAV_45,UAV_13,UAV_38,6.902783,3.147779,0.704884,6.12704,0.775742
2,T2_UAV_44,HAP_1,HAP_1,1.532816,0.351186,0.235236,1.159349,0.373467
3,T3_UAV_10,UAV_13,UAV_5,6.087856,4.340392,0.759523,5.62103,0.466826
3,T3_UAV_7,UAV_38,UAV_38,6.618842,3.041573,0.415138,5.912138,0.706704
3,T3_UAV_0,UAV_46,UAV_46,6.044302,3.188137,0.426516,5.507357,0.536945
3,T3_UAV_30,UAV_16,UAV_3,4.480118,2.247301,0.644531,3.79695,0.683168
3,T3_UAV_8,UAV_43,UAV_3,5.56877,3.520275,0.687367,4.720707,0.848062
3,T3_UAV_6,UAV_13,UAV_3,5.894424,3.13724,0.557845,4.975178,0.919246
3,T3_UAV_9,UAV_16,UAV_24,6.245307,3.467269,0.617509,5.467757,0.777549
3,T3_UAV_2,UAV_15,HAP_0,2.838494,1.119097,0.644998,2.38234,0.456154
3,T3_UAV_17,UAV_32,HAP_0,3.123528,1.269384,0.863183,2.471089,0.652439
3,T3_UAV_11,UAV_35,BS_0,5.142913,1.649474,0.576938,3.604199,1.538713
3,T3_UAV_25,BS_3,BS_3,4.487835,1.653324,0.350021,3.495168,0.992667
3,T3_UAV_1,UAV_33,BS_3,4.349262,2.192307,0.614422,3.721174,0.628087
3,T3_UAV_5,UAV_32,HAP_0,2.407835,0.901414,0.549456,1.749096,0.658739
3,T3_UAV_21,HAP_0,HAP_0,1.979208,0.484438,0.621504,1.456767,0.522442
3,T3_UAV_37,UAV_7,UAV_7,5.453472,2.710524,0.493025,4.637703,0.815769
3,T3_UAV_19,UAV_15,UAV_12,7.74252,3.824037,0.904279,6.926287,0.816233
3,T3_UAV_13,UAV_13,UAV_30,8.074107,3.384456,0.758498,5.943296,2.130811
3,T3_UAV_41,BS_3,UAV_16,6.933709,4.15664,0.765309,6.451787,0.481922
3,T3_UAV_24,BS_3,UAV_26,6.535863,3.692023,0.48305,5.956619,0.579244
3,T3_UAV_3,BS_0,BS_0,4.933053,1.377189,0.682849,3.217424,1.71563
3,T3_UAV_32,UAV_20,UAV_20,4.989966,3.400405,0.544456,4.259558,0.730409
3,T3_UAV_38,UAV_36,UAV_1,7.453662,4.074623,0.604712,6.885027,0.568635
3,T3_UAV_14,UAV_36,UAV_49,5.033902,2.670247,0.54523,4.281195,0.752707
3,T3_UAV_20,UAV_4,UAV_36,6.721843,3.132801,0.647747,6.112069,0.609775
3,T3_UAV_34,UAV_21,UAV_39,6.007946,2.860078,0.757003,5.540338,0.467608
3,T3_UAV_31,HAP_1,HAP_1,3.316436,0.59328,0.683972,2.003251,1.313185
3,T3_UAV_22,UAV_0,UAV_11,7.650832,5.144776,1.106903,6.909495,0.741337
3,T3_UAV_29,UAV_0,HAP_1,3.851312,0.936778,0.710058,2.502556,1.348755
4,T4_UAV_10,UAV_13,UAV_2,6.665882,2.984106,0.753865,5.510072,1.15581
4,T4_UAV_12,UAV_44,UAV_9,7.37891,4.035802,0.75066,6.688591,0.690319
4,T4_UAV_19,UAV_15,UAV_48,10.090305,4.958946,0.891219,9.236509,0.853796
4,T4_UAV_13,UAV_13,UAV_48,6.543402,4.133321,0.729293,5.33833,1.205072
4,T4_UAV_47,UAV_2,UAV_31,5.256145,3.165974,0.527273,4.155608,1.100538
4,T4_UAV_36,UAV_44,UAV_14,5.755788,2.569724,0.701968,3.902195,1.853593
4,T4_UAV_9,UAV_16,UAV_22,3.75286,1.560379,0.391669,2.986715,0.766145
4,T4_UAV_8,UAV_24,UAV_44,9.351319,4.449165,0.807993,8.661233,0.690087
4,T4_UAV_32,UAV_20,BS_0,5.04371,2.043573,0.474655,4.008411,1.035299
4,T4_UAV_28,UAV_49,UAV_26,8.375817,4.142509,0.74991,7.571575,0.804241
4,T4_UAV_40,UAV_49,BS_3,4.589561,1.965528,0.507308,3.381763,1.207798
4,T4_UAV_2,UAV_15,HAP_0,3.496394,1.274482,0.837186,3.064536,0.431858
4,T4_UAV_44,HAP_1,HAP_1,2.561051,0.707033,0.585792,2.095712,0.465339
4,T4_UAV_33,HAP_1,HAP_0,2.424376,0.700249,0.625956,1.741882,0.682494
4,T4_UAV_41,BS_3,UAV_45,7.470843,3.522689,0.499863,6.610356,0.860487
4,T4_UAV_46,UAV_31,UAV_34,5.909433,3.640708,0.669419,4.736444,1.172989
4,T4_UAV_16,UAV_9,UAV_6,7.721019,3.643035,0.58936,6.934658,0.786361
4,T4_UAV_7,UAV_38,UAV_8,4.364932,2.624374,0.704842,4.009246,0.355687
4,T4_UAV_24,BS_3,UAV_1,4.700407,2.335774,0.465958,3.867857,0.83255
4,T4_UAV_14,UAV_36,UAV_36,5.364577,2.927762,0.531895,4.894342,0.470235
4,T4_UAV_38,UAV_36,UAV_42,9.058395,4.713555,0.929397,8.892438,0.165956
4,T4_UAV_35,UAV_23,HAP_0,2.647187,1.062196,0.382987,1.997638,0.649548
4,T4_UAV_39,UAV_32,UAV_17,5.981657,2.819829,0.478153,5.185756,0.795901
4,T4_UAV_4,UAV_46,UAV_15,6.847044,4.007199,0.683104,6.378598,0.468446
4,T4_UAV_29,UAV_0,UAV_11,7.085716,4.82026,0.873058,6.869368,0.216348
5,T5_UAV_34,UAV_21,UAV_39,4.798238,3.140508,0.559921,3.987206,0.811032
5,T5_UAV_48,UAV_38,UAV_30,6.632924,4.403394,0.876157,5.968837,0.664087
5,T5_UAV_45,UAV_13,UAV_3,7.695213,4.081658,0.708363,5.895863,1.799349
5,T5_UAV_9,UAV_2,UAV_22,6.210558,3.913533,0.57812,5.773529,0.43703
5,T5_UAV_15,UAV_6,UAV_30,5.897761,3.351061,0.378186,5.271559,0.626202
5,T5_UAV_6,UAV_13,UAV_13,7.763109,3.755606,0.535008,7.481362,0.281747
5,T5_UAV_47,UAV_24,UAV_5,6.298621,3.41422,0.491716,5.124116,1.174505
5,T5_UAV_8,UAV_24,UAV_34,7.336497,3.182869,0.971203,6.537542,0.798955
5,T5_UAV_10,UAV_13,UAV_5,4.835068,2.044094,0.532359,3.782043,1.053025
5,T5_UAV_40,UAV_33,BS_0,3.954918,1.734586,0.810049,3.482746,0.472172
5,T5_UAV_38,UAV_4,BS_0,4.619124,1.926615,0.753457,3.908297,0.710827
5,T5_UAV_43,UAV_20,BS_0,4.261834,2.089895,0.660117,3.720717,0.541116
5,T5_UAV_24,BS_3,BS_3,3.496859,1.260895,0.310658,2.436439,1.06042
5,T5_UAV_29,UAV_0,HAP_1,3.106694,1.127561,0.81915,2.368004,0.73869
5,T5_UAV_27,UAV_5,UAV_8,6.003823,3.829743,0.666633,5.548222,0.455602
5,T5_UAV_41,BS_3,UAV_9,5.286104,3.299912,0.677647,4.683243,0.60286
5,T5_UAV_13,UAV_13,UAV_38,5.66124,3.373441,0.531815,5.179319,0.481922
5,T5_UAV_16,UAV_9,UAV_16,4.532739,3.217173,0.561599,3.936449,0.59629
5,T5_UAV_25,UAV_45,UAV_28,4.670876,2.862619,0.466977,4.422915,0.247961
5,T5_UAV_1,UAV_49,UAV_18,4.836673,2.216501,0.515733,4.572358,0.264315
5,T5_UAV_3,UAV_35,UAV_26,4.483408,2.247694,0.511853,3.842132,0.641276
5,T5_UAV_42,UAV_27,HAP_1,2.793243,0.808483,0.388504,1.889059,0.904184
5,T5_UAV_19,UAV_15,UAV_23,7.638749,3.654476,0.844154,6.508502,1.130247
5,T5_UAV_2,UAV_15,UAV_44,6.631274,3.067046,0.831094,4.610896,2.020378
5,T5_UAV_5,UAV_32,HAP_0,3.524632,0.981292,0.896635,2.991581,0.533051
5,T5_UAV_33,HAP_1,BS_1,5.11479,2.378986,0.661007,4.676236,0.438554
5,T5_UAV_22,UAV_0,BS_2,3.785325,2.353428,1.053843,3.605159,0.180166
6,T6_UAV_6,UAV_13,UAV_38,6.321946,3.369872,0.849128,5.769318,0.552628
6,T6_UAV_30,UAV_9,UAV_6,5.70537,3.140518,0.752362,4.474993,1.230377
6,T6_UAV_10,UAV_13,UAV_48,9.614633,4.49133,0.886132,7.752252,1.862381
6,T6_UAV_4,UAV_46,UAV_46,9.199205,3.737529,0.653992,6.983453,2.215752
6,T6_UAV_32,UAV_36,BS_0,6.601293,2.841509,0.877355,5.267441,1.333852
6,T6_UAV_43,UAV_4,BS_0,4.686828,2.162235,0.718795,3.989192,0.697636
6,T6_UAV_31,UAV_47,HAP_1,2.514178,0.430399,0.545737,1.586184,0.927994
6,T6_UAV_41,BS_3,BS_3,3.224526,1.418267,0.454834,2.560931,0.663596
6,T6_UAV_33,UAV_29,BS_1,4.265989,1.922768,0.821864,3.786705,0.479284
6,T6_UAV_39,UAV_7,UAV_17,6.162784,3.936602,0.860072,5.627807,0.534977
6,T6_UAV_5,UAV_32,HAP_0,3.94221,1.304405,0.90858,3.026331,0.915879
6,T6_UAV_7,UAV_48,UAV_12,4.330133,2.58373,0.618351,3.777869,0.552264
6,T6_UAV_36,UAV_38,UAV_32,4.408453,2.563392,0.661715,3.804599,0.603853
6,T6_UAV_35,UAV_23,UAV_14,5.461365,2.926153,0.581939,4.253102,1.208263
6,T6_UAV_37,UAV_7,UAV_8,5.79503,3.122431,0.466838,4.611371,1.183659
6,T6_UAV_27,UAV_5,UAV_24,7.598321,3.48563,0.690031,6.866677,0.731644
6,T6_UAV_23,HAP_0,UAV_29,6.545118,3.630521,0.686262,5.949387,0.595731
6,T6_UAV_47,UAV_24,UAV_43,7.548734,3.731535,0.573877,6.699133,0.8496
6,T6_UAV_16,UAV_9,UAV_31,7.982585,3.405877,0.597527,6.541255,1.441331
6,T6_UAV_8,UAV_24,UAV_22,8.668356,4.143404,0.785468,8.067343,0.601013
6,T6_UAV_45,UAV_24,UAV_2,5.75042,2.853426,0.61042,4.589712,1.160709
6,T6_UAV_25,UAV_45,UAV_35,5.598885,2.888583,0.774636,4.708655,0.89023
6,T6_UAV_38,UAV_4,UAV_42,7.851531,4.117634,0.687396,7.23121,0.620321
6,T6_UAV_11,UAV_35,UAV_47,6.617824,3.037172,0.628467,6.037532,0.580292
6,T6_UAV_28,UAV_49,UAV_1,4.32067,2.024041,0.444376,3.488858,0.831812
6,T6_UAV_20,UAV_36,UAV_4,8.432502,3.884682,0.66619,7.221453,1.211049
7,T7_UAV_6,UAV_13,UAV_9,7.360728,4.25501,0.813319,6.06751,1.293218
7,T7_UAV_16,UAV_9,UAV_34,5.73072,3.760608,0.548166,4.965128,0.765592
7,T7_UAV_34,UAV_21,UAV_10,5.419238,3.190226,0.487744,5.112184,0.307054
7,T7_UAV_19,UAV_46,UAV_48,5.54673,2.325321,0.620764,3.821857,1.724874
7,T7_UAV_2,UAV_46,UAV_44,5.664724,2.412,0.540461,4.276582,1.388142
7,T7_UAV_47,UAV_24,UAV_30,6.526928,3.474168,0.706367,5.268406,1.258522
7,T7_UAV_45,UAV_24,UAV_5,6.493599,3.042559,0.87183,4.789852,1.703747
7,T7_UAV_10,UAV_13,UAV_3,7.615097,3.278145,0.534695,5.131765,2.483332
7,T7_UAV_49,UAV_21,UAV_1,4.798244,2.726705,0.439608,4.025685,0.772559
7,T7_UAV_0,UAV_15,HAP_0,3.901175,1.600101,0.788762,3.272808,0.628367
7,T7_UAV_14,UAV_36,BS_0,4.040622,1.537369,0.670834,3.583059,0.457563
7,T7_UAV_21,HAP_0,HAP_1,2.972165,1.378224,0.737361,2.571569,0.400596
7,T7_UAV_44,HAP_1,HAP_0,2.497565,0.778938,0.62486,1.826491,0.671075
7,T7_UAV_33,UAV_29,HAP_0,2.067708,0.93285,0.445398,1.779051,0.288657
7,T7_UAV_29,UAV_40,HAP_1,2.840348,0.887137,0.791247,2.021273,0.819075
7,T7_UAV_27,UAV_30,UAV_13,7.7621,4.258595,0.760923,7.405117,0.356983
7,T7_UAV_13,UAV_24,UAV_24,7.163612,3.949153,0.575302,6.662559,0.501052
7,T7_UAV_36,UAV_38,UAV_38,4.935571,2.570774,0.435077,4.507856,0.427715
7,T7_UAV_18,UAV_12,UAV_32,4.094855,2.210318,0.482048,3.436161,0.658695
7,T7_UAV_5,UAV_32,UAV_17,5.27653,2.067305,0.479403,3.961759,1.314771
7,T7_UAV_17,UAV_15,UAV_15,7.713239,3.363859,0.603065,5.376509,2.33673
7,T7_UAV_24,BS_3,BS_3,2.681283,0.948545,0.397636,1.69704,0.984243
7,T7_UAV_31,UAV_47,HAP_1,2.032822,0.560947,0.614605,1.548076,0.484746
7,T7_UAV_3,UAV_35,UAV_49,5.245324,3.099845,0.679014,4.081796,1.163528
7,T7_UAV_1,UAV_49,BS_0,4.421051,2.076832,0.70093,4.058577,0.362474
8,T8_UAV_43,UAV_4,UAV_37,6.264983,3.12187,0.52113,6.025001,0.239982
8,T8_UAV_19,UAV_46,UAV_23,6.131366,3.614871,0.850271,5.454664,0.676702
8,T8_UAV_26,UAV_7,UAV_44,5.99054,3.020757,0.550443,4.880533,1.110007
8,T8_UAV_38,UAV_4,UAV_42,4.683707,2.108384,0.517564,3.423055,1.260652
8,T8_UAV_16,UAV_9,UAV_31,5.52652,2.604233,0.652525,4.782622,0.743899
8,T8_UAV_2,UAV_46,UAV_30,6.276334,2.582519,0.745418,4.984774,1.29156
8,T8_UAV_6,UAV_13,UAV_3,5.590451,2.924923,0.649926,4.296689,1.293762
8,T8_UAV_17,UAV_15,HAP_0,3.751334,1.545517,0.750523,3.133683,0.617651
8,T8_UAV_44,HAP_1,HAP_1,2.394519,0.792989,0.654104,1.846879,0.54764
8,T8_UAV_33,UAV_29,BS_1,5.253457,2.053063,0.541258,4.250591,1.002867
8,T8_UAV_41,BS_3,BS_3,4.189575,1.346664,0.401407,2.951939,1.237636
8,T8_UAV_23,HAP_0,HAP_0,2.538733,0.66083,0.707801,1.635436,0.903297
8,T8_UAV_42,UAV_27,HAP_1,2.330304,0.802429,0.719396,1.796992,0.533312
8,T8_UAV_13,UAV_24,UAV_22,6.945064,3.142951,0.702973,5.895535,1.049529
8,T8_UAV_47,UAV_13,UAV_43,5.640427,2.930765,0.678994,4.842081,0.798346
8,T8_UAV_36,UAV_38,UAV_15,5.359224,3.39779,0.729907,4.653723,0.705501
8,T8_UAV_37,UAV_7,UAV_8,4.376702,2.687492,0.518277,3.527277,0.849425
8,T8_UAV_5,UAV_32,HAP_0,4.12222,1.319146,0.881073,3.04919,1.073031
8,T8_UAV_46,UAV_22,UAV_45,7.576558,3.736734,0.70426,6.261642,1.314916
8,T8_UAV_24,BS_3,UAV_1,5.307516,3.111698,0.524091,4.592588,0.714927
8,T8_UAV_20,UAV_36,BS_0,4.04704,1.635463,0.593985,3.311926,0.735113
8,T8_UAV_22,UAV_0,UAV_19,6.29723,3.067089,0.823719,5.881321,0.415909
9,T9_UAV_46,UAV_22,UAV_34,6.172723,2.205148,0.587594,4.661668,1.511055
9,T9_UAV_43,UAV_4,UAV_10,7.355567,3.992036,0.736213,6.214482,1.141085
9,T9_UAV_2,UAV_46,UAV_17,7.478878,3.793729,0.832545,6.579338,0.89954
9,T9_UAV_31,UAV_39,UAV_11,3.21922,2.219327,0.50013,2.953713,0.265506
9,T9_UAV_32,UAV_4,BS_0,5.460694,2.438895,0.77484,4.526354,0.934341
9,T9_UAV_17,UAV_15,HAP_0,4.077767,1.47753,0.853065,3.246647,0.83112
9,T9_UAV_0,UAV_15,HAP_0,3.396118,1.593608,0.849591,2.94314,0.452978
9,T9_UAV_21,HAP_0,HAP_1,3.176788,1.227055,0.828265,2.688584,0.488204
9,T9_UAV_24,BS_3,UAV_28,6.400231,3.563128,0.543475,5.896109,0.504122
9,T9_UAV_25,UAV_45,UAV_2,8.05661,3.955487,0.936301,7.398845,0.657765
9,T9_UAV_14,UAV_36,UAV_26,5.275412,2.276565,0.570704,4.37156,0.903852
9,T9_UAV_11,UAV_26,UAV_37,5.346817,3.217646,0.401423,4.86893,0.477887
9,T9_UAV_38,UAV_4,UAV_20,5.75354,2.938072,0.622709,5.092135,0.661405
9,T9_UAV_34,UAV_21,UAV_18,6.331476,4.16572,0.652729,5.767161,0.564315
9,T9_UAV_20,UAV_20,BS_0,4.574487,2.717889,0.799321,4.025125,0.549362
9,T9_UAV_33,UAV_29,BS_1,4.445828,1.69986,0.546725,3.67398,0.771848
9,T9_UAV_47,UAV_13,UAV_48,7.230354,3.506201,0.792615,6.265169,0.965185
9,T9_UAV_6,UAV_24,UAV_24,7.39553,4.259157,0.696567,6.375212,1.020318
9,T9_UAV_12,UAV_44,UAV_38,5.68278,3.558477,0.479996,4.589385,1.093395
9,T9_UAV_27,UAV_30,UAV_6,5.284854,3.456013,0.703713,4.60167,0.683184
9,T9_UAV_15,UAV_8,UAV_29,7.634443,4.637435,0.794269,6.649854,0.984588
9,T9_UAV_7,UAV_30,UAV_9,7.655187,4.0402,0.739645,6.235455,1.419732
9,T9_UAV_13,UAV_24,UAV_5,8.689571,3.432971,0.762838,6.911019,1.778552
9,T9_UAV_8,UAV_24,UAV_43,5.485716,2.461546,0.399098,3.993264,1.492452
9,T9_UAV_44,HAP_0,HAP_0,2.177266,0.603291,0.577043,1.667703,0.509564
