slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_32,UAV_35,UAV_36,6.112679,4.221554,0.793289,5.912387,0.200291
0,T0_UAV_20,UAV_1,UAV_21,4.992019,2.93406,0.637563,4.879678,0.112341
0,T0_UAV_44,HAP_1,UAV_33,6.563654,3.205748,0.557896,6.373554,0.1901
0,T0_UAV_34,UAV_21,UAV_4,6.158583,2.625462,0.592547,5.15969,0.998893
0,T0_UAV_33,HAP_1,UAV_0,4.601283,3.378352,0.857964,4.438562,0.162721
0,T0_UAV_22,UAV_40,BS_2,4.74198,1.81137,0.704026,3.643786,1.098194
0,T0_UAV_29,UAV_0,UAV_11,4.807528,2.371147,0.679681,4.508755,0.298773
1,T1_UAV_30,UAV_2,UAV_9,7.069414,3.673821,0.786335,6.5385,0.530914
1,T1_UAV_45,UAV_13,UAV_2,7.838223,3.777676,0.568486,5.627122,2.211101
1,T1_UAV_39,UAV_32,UAV_48,6.985697,4.453015,0.763926,6.028313,0.957384
1,T1_UAV_26,UAV_46,UAV_15,6.470249,4.378151,0.795685,5.646235,0.824014
1,T1_UAV_36,UAV_48,UAV_9,3.881165,2.554924,0.585671,3.538946,0.342219
1,T1_UAV_34,UAV_21,UAV_1,3.48913,2.2264,0.36724,3.003095,0.486035
1,T1_UAV_18,UAV_30,UAV_8,6.738516,3.639276,0.550513,6.467306,0.271211
1,T1_UAV_12,UAV_13,UAV_5,6.873493,2.926756,0.598204,6.064367,0.809127
1,T1_UAV_49,UAV_4,UAV_10,6.30967,3.096411,0.499084,5.331588,0.978082
1,T1_UAV_5,UAV_32,HAP_0,2.99853,0.96009,0.535017,2.457354,0.541176
1,T1_UAV_21,UAV_12,HAP_0,1.990293,0.328309,0.541891,1.361031,0.629262
1,T1_UAV_42,UAV_33,HAP_1,2.915248,0.93416,0.660226,2.296284,0.618963
1,T1_UAV_11,UAV_49,BS_0,3.063054,0.92676,0.370653,2.210279,0.852775
1,T1_UAV_35,UAV_23,HAP_0,2.273505,0.569884,0.526165,1.701195,0.57231
1,T1_UAV_2,UAV_17,UAV_17,7.494895,3.966344,0.680891,6.613147,0.881748
1,T1_UAV_29,UAV_0,BS_2,5.319332,2.212743,0.83039,4.588522,0.73081
1,T1_UAV_22,UAV_40,HAP_1,2.151005,0.720492,0.677775,1.757586,0.393419
1,T1_UAV_10,UAV_13,UAV_13,4.447203,2.11267,0.518662,4.099309,0.347894
1,T1_UAV_13,UAV_44,UAV_24,7.684325,3.492273,0.77703,6.611554,1.072771
1,T1_UAV_8,UAV_43,UAV_31,6.870097,3.498878,0.573458,6.453228,0.416869
1,T1_UAV_47,UAV_2,UAV_22,8.443295,3.902806,0.727123,7.394941,1.048355
1,T1_UAV_9,UAV_34,BS_3,3.665823,1.287912,0.453105,2.684236,0.981586
1,T1_UAV_23,HAP_0,HAP_1,3.559467,1.41236,0.605752,3.089552,0.469915
1,T1_UAV_17,UAV_32,UAV_14,6.936841,4.009698,0.60951,6.176632,0.760209
1,T1_UAV_48,UAV_38,UAV_7,4.71432,3.305062,0.432996,4.275479,0.438841
1,T1_UAV_7,UAV_38,UAV_38,4.220612,1.920214,0.428062,3.374244,0.846368
1,T1_UAV_19,UAV_15,UAV_32,7.118762,3.256104,0.490799,6.021335,1.097426
1,T1_UAV_15,UAV_3,UAV_6,5.98321,2.752411,0.715208,4.776378,1.206833
1,T1_UAV_1,UAV_33,UAV_49,3.725936,1.781418,0.39138,3.109828,0.616108
1,T1_UAV_24,BS_0,UAV_47,9.458332,4.858603,0.828244,8.839141,0.619191
1,T1_UAV_3,BS_0,BS_3,3.897702,1.252993,0.437037,2.149572,1.74813
1,T1_UAV_43,UAV_28,UAV_26,6.142845,4.249334,0.659427,5.895348,0.247497
1,T1_UAV_32,UAV_1,UAV_4,6.523424,3.00339,0.669244,5.676963,0.846461
1,T1_UAV_14,UAV_20,UAV_20,5.760018,3.952456,0.653745,5.051889,0.708129
1,T1_UAV_38,UAV_20,UAV_36,5.193965,3.449614,0.463137,4.332578,0.861386
1,T1_UAV_20,UAV_4,UAV_21,6.669976,3.41039,0.633224,5.886307,0.783668
1,T1_UAV_28,UAV_35,BS_0,4.042603,1.899992,0.569669,2.99945,1.043153
1,T1_UAV_41,BS_3,UAV_16,5.861189,3.467129,0.660487,5.242874,0.618315
1,T1_UAV_40,UAV_49,BS_3,3.830327,1.231603,0.497774,2.228882,1.601445
1,T1_UAV_31,HAP_1,UAV_41,7.272806,3.92199,0.551827,6.171207,1.101599
1,T1_UAV_33,HAP_1,UAV_11,6.285033,3.161303,0.541121,5.030122,1.254911
2,T2_UAV_18,UAV_30,UAV_41,6.732076,4.38758,0.865056,6.406295,0.325781
2,T2_UAV_12,UAV_44,UAV_43,5.693627,3.636141,0.777917,5.118444,0.575183
2,T2_UAV_39,UAV_32,UAV_17,5.580592,2.295889,0.50238,4.654827,0.925765
2,T2_UAV_6,UAV_13,UAV_3,4.521094,2.218129,0.474083,3.615166,0.905927
2,T2_UAV_37,UAV_7,UAV_46,6.966551,3.876684,0.72798,6.175792,0.790759
2,T2_UAV_15,UAV_3,UAV_14,5.752827,3.125713,0.681688,4.865731,0.887096
2,T2_UAV_8,UAV_43,UAV_3,5.390371,2.710728,0.54894,4.502224,0.888147
2,T2_UAV_28,BS_0,BS_0,3.191893,1.290267,0.391919,2.696616,0.495277
2,T2_UAV_38,UAV_36,BS_0,4.071679,2.05848,0.539487,3.778601,0.293079
2,T2_UAV_11,UAV_35,UAV_42,5.620299,2.937935,0.730532,5.047046,0.573253
2,T2_UAV_14,UAV_20,UAV_21,7.289017,3.817736,0.860923,6.469218,0.819799
2,T2_UAV_25,BS_3,BS_3,4.028014,1.236119,0.386743,2.529228,1.498786
2,T2_UAV_24,BS_3,UAV_34,6.05324,3.485146,0.72858,5.415527,0.637712
2,T2_UAV_46,UAV_31,BS_3,5.607155,2.175903,0.800751,4.165974,1.441181
2,T2_UAV_41,BS_3,BS_0,5.128097,1.897042,0.75566,4.500928,0.627169
2,T2_UAV_43,UAV_28,BS_3,5.337945,1.665076,0.50897,3.234202,2.103744
2,T2_UAV_29,UAV_0,HAP_1,2.974457,0.778066,0.819063,2.341646,0.63281
2,T2_UAV_22,UAV_0,BS_2,5.06443,2.59381,0.893645,4.480797,0.583632
2,T2_UAV_44,HAP_1,HAP_1,2.504392,0.756772,0.516569,1.786787,0.717605
2,T2_UAV_47,UAV_2,UAV_24,5.629312,2.785025,0.54253,4.952807,0.676505
2,T2_UAV_20,UAV_4,UAV_26,6.253583,3.392174,0.646137,5.963141,0.290442
2,T2_UAV_3,BS_0,UAV_39,9.559386,4.572087,0.774204,8.325371,1.234015
2,T2_UAV_32,UAV_20,UAV_28,6.619038,3.768929,0.671393,5.963508,0.65553
2,T2_UAV_30,UAV_2,UAV_45,4.344831,2.68955,0.570701,3.486882,0.857949
2,T2_UAV_16,UAV_9,UAV_31,5.550777,3.662263,0.740498,5.04198,0.508797
2,T2_UAV_5,UAV_32,HAP_0,2.535731,1.027034,0.794597,2.206408,0.329323
2,T2_UAV_49,UAV_21,UAV_36,6.315794,2.578467,0.723089,5.190355,1.125439
2,T2_UAV_45,UAV_13,UAV_5,8.860972,3.971812,0.76465,7.866572,0.9944
2,T2_UAV_10,UAV_13,UAV_22,5.38388,3.152413,0.871798,4.209572,1.174308
2,T2_UAV_48,UAV_38,UAV_30,7.79229,4.175737,0.667174,7.117835,0.674455
2,T2_UAV_13,UAV_13,UAV_44,4.869042,2.575236,0.508632,4.096894,0.772148
2,T2_UAV_36,UAV_44,UAV_13,4.129265,2.373506,0.560007,3.453214,0.676051
2,T2_UAV_26,UAV_7,UAV_12,6.4801,3.345384,0.798277,5.789871,0.690229
2,T2_UAV_35,UAV_23,UAV_29,5.406912,3.682648,0.698847,5.082007,0.324905
2,T2_UAV_17,UAV_32,UAV_48,6.535548,3.501198,0.916031,5.134953,1.400594
2,T2_UAV_19,UAV_15,UAV_44,6.458579,3.297672,0.832847,5.570414,0.888165
2,T2_UAV_42,UAV_27,UAV_11,6.61769,3.819323,0.585896,6.208571,0.409119
2,T2_UAV_31,HAP_1,UAV_10,7.669877,4.478219,0.77154,7.211913,0.457964
3,T3_UAV_12,UAV_44,UAV_9,8.011053,4.508402,0.868192,7.41774,0.593313
3,T3_UAV_13,UAV_13,UAV_30,9.102386,4.452267,0.744545,8.442321,0.660066
3,T3_UAV_48,UAV_38,UAV_32,7.813536,4.54505,0.848506,7.069188,0.744348
3,T3_UAV_0,UAV_46,UAV_23,9.602898,4.482856,0.983354,8.113233,1.489666
3,T3_UAV_4,UAV_46,UAV_38,8.576741,4.094133,0.839374,7.900057,0.676684
3,T3_UAV_9,UAV_16,UAV_24,7.437226,3.352531,0.804244,7.141131,0.296096
3,T3_UAV_46,UAV_31,UAV_31,5.684232,3.520925,0.725486,5.012703,0.671529
3,T3_UAV_8,UAV_43,UAV_31,6.754607,3.306713,0.530414,6.084467,0.67014
3,T3_UAV_49,UAV_21,UAV_37,5.248482,3.262544,0.725554,4.573299,0.675182
3,T3_UAV_17,UAV_32,HAP_0,4.221766,1.483405,0.879746,3.584984,0.636782
3,T3_UAV_32,UAV_20,BS_0,4.553996,2.506777,0.681801,3.777807,0.776189
3,T3_UAV_2,UAV_15,HAP_0,4.187635,1.481361,0.868911,3.197214,0.99042
3,T3_UAV_42,UAV_27,HAP_1,3.064073,0.98697,0.511882,2.687113,0.376961
3,T3_UAV_21,HAP_0,HAP_0,2.4467,0.570068,0.420499,1.650093,0.796607
3,T3_UAV_24,BS_3,BS_3,3.869491,1.351719,0.344147,3.0011,0.868391
3,T3_UAV_3,BS_0,BS_0,3.643181,1.242637,0.461429,2.772476,0.870705
3,T3_UAV_19,UAV_15,UAV_12,6.794665,3.082681,0.545115,5.609304,1.185361
3,T3_UAV_7,UAV_38,UAV_5,6.700357,3.257324,0.869699,6.410046,0.290311
3,T3_UAV_37,UAV_7,UAV_14,6.044337,2.479034,0.616793,5.455819,0.588518
3,T3_UAV_39,UAV_32,UAV_7,4.096565,2.213439,0.524631,3.565561,0.531004
3,T3_UAV_26,UAV_7,UAV_15,6.965428,4.530826,0.80773,6.01257,0.952858
3,T3_UAV_27,UAV_9,UAV_6,7.731899,3.592348,0.766075,7.281571,0.450328
3,T3_UAV_10,UAV_13,UAV_22,5.580926,3.580098,0.665297,5.145072,0.435854
3,T3_UAV_45,UAV_13,UAV_13,3.374786,1.714258,0.428922,2.656846,0.71794
3,T3_UAV_6,UAV_13,UAV_2,5.063472,2.211242,0.566538,3.817263,1.24621
3,T3_UAV_41,BS_3,UAV_16,6.455281,2.831872,0.845262,5.861973,0.593307
3,T3_UAV_25,BS_3,UAV_49,8.965489,4.776575,0.86437,7.58868,1.376809
3,T3_UAV_1,UAV_33,BS_3,4.524284,2.075449,0.66702,3.74815,0.776134
3,T3_UAV_11,UAV_35,UAV_47,5.72529,2.628161,0.645381,4.987306,0.737983
3,T3_UAV_38,UAV_36,UAV_26,4.634168,2.693229,0.66866,3.980236,0.653932
3,T3_UAV_14,UAV_36,UAV_20,7.250262,3.88029,0.642104,6.88547,0.364793
3,T3_UAV_20,UAV_4,UAV_4,5.146409,2.318092,0.477122,3.453313,1.693096
3,T3_UAV_34,UAV_21,UAV_19,4.736895,2.554186,0.672058,4.62715,0.109746
3,T3_UAV_43,UAV_20,UAV_35,5.821462,3.854853,0.523929,4.598718,1.222744
3,T3_UAV_29,UAV_0,HAP_1,3.199278,0.975016,0.657557,2.685085,0.514193
3,T3_UAV_44,HAP_1,HAP_1,1.919743,0.491781,0.322536,1.322797,0.596946
3,T3_UAV_22,UAV_0,UAV_11,6.589624,3.86557,0.790814,6.107902,0.481722
3,T3_UAV_31,HAP_1,UAV_10,5.139386,2.111661,0.444236,3.525694,1.613692
3,T3_UAV_33,HAP_1,UAV_40,5.201187,2.889655,0.748716,4.383419,0.817768
4,T4_UAV_12,UAV_44,UAV_48,5.205411,3.099729,0.575429,3.962029,1.243382
4,T4_UAV_47,UAV_2,UAV_3,7.474365,3.722949,0.85021,6.483181,0.991184
4,T4_UAV_16,UAV_9,UAV_24,6.082785,2.970654,0.690644,5.614933,0.467852
4,T4_UAV_19,UAV_15,UAV_48,5.981525,2.708596,0.711984,5.003763,0.977762
4,T4_UAV_4,UAV_46,UAV_48,6.398628,3.900332,0.822664,5.571714,0.826914
4,T4_UAV_35,UAV_23,HAP_0,3.065199,0.675594,0.575753,1.790292,1.274907
4,T4_UAV_32,UAV_20,BS_0,3.907641,2.367756,0.617237,3.301502,0.606139
4,T4_UAV_42,UAV_27,HAP_1,2.288659,0.667996,0.628571,1.892623,0.396036
4,T4_UAV_3,BS_0,BS_3,4.216866,1.853038,0.624243,3.6758,0.541065
4,T4_UAV_17,UAV_32,HAP_0,4.180919,1.518202,0.720902,2.819879,1.36104
4,T4_UAV_2,UAV_15,HAP_0,3.117987,1.033881,0.632748,2.374046,0.743941
4,T4_UAV_33,HAP_1,BS_1,4.640047,2.272305,0.862668,4.323735,0.316312
4,T4_UAV_6,UAV_13,UAV_43,7.533366,3.889055,0.598445,6.797663,0.735704
4,T4_UAV_27,UAV_5,UAV_6,7.588805,3.623151,0.579568,6.956039,0.632766
4,T4_UAV_45,UAV_13,UAV_9,5.241611,2.821086,0.801084,4.378323,0.863287
4,T4_UAV_41,BS_3,UAV_45,5.233875,2.261348,0.43328,4.104754,1.12912
4,T4_UAV_46,UAV_31,UAV_22,5.982228,3.26605,0.460787,5.341381,0.640847
4,T4_UAV_25,UAV_45,UAV_1,8.672574,4.798372,0.89534,7.888745,0.783829
4,T4_UAV_24,BS_3,UAV_28,5.549144,2.093035,0.411311,4.235507,1.313637
4,T4_UAV_28,UAV_49,UAV_47,6.335987,3.092011,0.566772,4.923241,1.412746
4,T4_UAV_40,UAV_49,UAV_18,4.840917,3.047809,0.61175,4.157917,0.682999
4,T4_UAV_11,UAV_35,UAV_26,7.761573,3.925519,0.557292,7.344302,0.417271
4,T4_UAV_20,UAV_4,UAV_36,5.492514,3.003784,0.49316,4.96529,0.527224
4,T4_UAV_43,UAV_20,UAV_49,4.925445,2.637112,0.637904,4.088951,0.836494
4,T4_UAV_36,UAV_44,UAV_5,8.105176,3.507076,0.634668,6.917139,1.188037
4,T4_UAV_18,UAV_30,UAV_8,4.628875,2.671066,0.494462,4.251813,0.377061
4,T4_UAV_1,UAV_49,UAV_41,8.983004,4.672076,0.791183,7.233817,1.749187
4,T4_UAV_21,HAP_0,UAV_17,4.606017,2.434065,0.665738,4.190413,0.415605
4,T4_UAV_0,UAV_46,UAV_44,7.329615,3.640849,0.654901,6.8305,0.499115
4,T4_UAV_26,UAV_7,UAV_7,6.292826,2.743661,0.725799,5.469654,0.823173
4,T4_UAV_39,UAV_32,UAV_14,7.602937,3.682513,0.549237,6.597726,1.005211
4,T4_UAV_5,UAV_32,UAV_15,6.084169,3.624132,0.612694,5.14463,0.939539
4,T4_UAV_23,HAP_0,UAV_12,5.980264,3.352311,0.876045,5.045981,0.934283
4,T4_UAV_29,UAV_0,UAV_19,5.06876,2.704234,0.674263,4.95142,0.11734
5,T5_UAV_37,UAV_7,UAV_8,4.493354,2.706226,0.472762,4.170776,0.322577
5,T5_UAV_19,UAV_15,UAV_12,5.79347,3.4078,0.826154,5.28971,0.50376
5,T5_UAV_46,UAV_43,UAV_34,5.712009,2.577058,0.754898,5.090997,0.621012
5,T5_UAV_4,UAV_46,UAV_12,5.711418,2.630494,0.560146,5.199102,0.512316
5,T5_UAV_12,UAV_44,UAV_5,6.625959,4.672425,0.853205,6.278757,0.347202
5,T5_UAV_8,UAV_24,UAV_9,5.955845,3.341803,0.70191,5.324828,0.631017
5,T5_UAV_0,UAV_15,UAV_23,9.197828,4.682309,0.827854,7.750521,1.447307
5,T5_UAV_27,UAV_5,UAV_24,4.381077,2.622853,0.515176,3.950202,0.430875
5,T5_UAV_18,UAV_14,UAV_6,6.237283,3.204319,0.481738,4.817509,1.419773
5,T5_UAV_6,UAV_13,UAV_5,7.156599,3.231084,0.81116,6.651436,0.505163
5,T5_UAV_9,UAV_2,UAV_22,4.70682,1.989689,0.40933,3.948767,0.758053
5,T5_UAV_31,UAV_18,HAP_1,2.509214,0.808203,0.694107,1.789686,0.719527
5,T5_UAV_28,UAV_49,BS_0,3.162463,1.372622,0.47308,2.507693,0.65477
5,T5_UAV_38,UAV_4,BS_0,4.693706,2.089562,0.610731,3.816668,0.877038
5,T5_UAV_17,UAV_32,HAP_0,3.459906,1.419895,0.546217,3.037152,0.422754
5,T5_UAV_23,HAP_0,HAP_0,1.831974,0.502336,0.460902,1.356968,0.475006
5,T5_UAV_33,HAP_1,BS_1,3.827181,1.864617,0.780143,3.123784,0.703396
5,T5_UAV_22,UAV_0,HAP_1,3.511746,1.261611,0.836676,2.615946,0.8958
5,T5_UAV_16,UAV_9,UAV_31,6.562359,2.752981,0.665513,5.376453,1.185905
5,T5_UAV_47,UAV_24,UAV_16,6.026713,2.744857,0.598462,5.153549,0.873164
5,T5_UAV_30,UAV_9,UAV_2,8.011196,3.900833,0.81431,6.923131,1.088065
5,T5_UAV_10,UAV_13,UAV_13,3.292221,1.817868,0.473045,2.835299,0.456923
5,T5_UAV_13,UAV_13,UAV_38,7.551987,4.077886,0.777585,5.947808,1.604179
5,T5_UAV_25,UAV_45,BS_3,4.600847,1.751807,0.616152,3.516255,1.084592
5,T5_UAV_24,BS_3,BS_3,3.93815,1.430029,0.515229,3.141951,0.796198
5,T5_UAV_15,UAV_6,UAV_30,4.243503,2.517818,0.640365,3.325572,0.917931
5,T5_UAV_21,HAP_0,HAP_0,1.993792,0.336012,0.472506,1.309249,0.684543
5,T5_UAV_35,UAV_23,UAV_25,4.318111,2.703247,0.625217,4.138104,0.180006
5,T5_UAV_5,UAV_32,UAV_14,9.392083,3.705398,0.855043,7.363242,2.028842
5,T5_UAV_48,UAV_38,UAV_32,5.758416,3.33228,0.629385,5.116412,0.642004
5,T5_UAV_2,UAV_15,UAV_44,5.714659,2.924639,0.802476,5.175907,0.538753
5,T5_UAV_1,UAV_49,UAV_39,6.698467,3.530439,0.700652,6.284868,0.413598
5,T5_UAV_3,UAV_35,UAV_26,3.636284,2.101813,0.443582,3.319793,0.316491
5,T5_UAV_32,UAV_36,UAV_4,6.625187,3.911845,0.637757,5.516292,1.108895
5,T5_UAV_40,UAV_33,UAV_29,5.112032,2.891372,0.598809,4.801567,0.310464
5,T5_UAV_29,UAV_0,UAV_27,8.633444,5.008569,0.904371,7.843934,0.78951
6,T6_UAV_6,UAV_13,UAV_38,7.925327,4.778361,0.948508,6.9438,0.981527
6,T6_UAV_26,UAV_7,UAV_15,4.121465,2.093236,0.526877,3.415116,0.706349
6,T6_UAV_36,UAV_38,UAV_32,6.905431,3.352062,0.752731,6.259418,0.646013
6,T6_UAV_30,UAV_9,UAV_45,5.672722,2.429604,0.618196,4.612623,1.060099
6,T6_UAV_9,UAV_2,UAV_13,6.555652,4.109373,0.766572,5.924405,0.631248
6,T6_UAV_47,UAV_24,UAV_24,6.598654,3.38279,0.651567,5.833222,0.765433
6,T6_UAV_12,UAV_44,UAV_44,7.600301,3.812755,0.605808,7.16453,0.43577
6,T6_UAV_19,UAV_15,UAV_7,5.07661,3.127461,0.511332,4.422744,0.653866
6,T6_UAV_5,UAV_32,HAP_0,3.163811,1.077096,0.752441,2.536838,0.626973
6,T6_UAV_35,UAV_23,HAP_0,2.53842,1.001811,0.447253,1.912955,0.625465
6,T6_UAV_14,UAV_36,BS_0,5.139869,2.102948,0.612824,4.248327,0.891542
6,T6_UAV_32,UAV_36,UAV_21,7.493424,3.502647,0.824508,5.636506,1.856918
6,T6_UAV_3,UAV_35,BS_3,4.980584,2.147707,0.698594,3.681572,1.299012
6,T6_UAV_31,UAV_47,HAP_1,2.327728,0.76797,0.424335,1.903583,0.424146
6,T6_UAV_23,HAP_0,HAP_0,2.990516,0.832788,0.684595,2.178047,0.812469
6,T6_UAV_0,UAV_15,UAV_48,7.369607,4.091367,0.688061,5.552416,1.817191
6,T6_UAV_48,UAV_38,UAV_14,8.38556,3.356159,0.879877,6.977325,1.408235
6,T6_UAV_39,UAV_7,UAV_17,6.129329,3.453624,0.674865,4.950983,1.178346
6,T6_UAV_4,UAV_46,UAV_46,7.823491,3.67411,0.722173,6.429073,1.394418
6,T6_UAV_17,UAV_15,HAP_0,3.150727,1.291235,0.788559,2.439524,0.711203
6,T6_UAV_7,UAV_48,UAV_6,8.064143,3.641108,0.620465,7.272538,0.791606
6,T6_UAV_37,UAV_7,UAV_8,7.394027,3.925414,0.852149,6.044897,1.34913
6,T6_UAV_10,UAV_13,UAV_22,5.336699,3.401365,0.520799,4.857849,0.47885
6,T6_UAV_45,UAV_24,UAV_3,9.162245,4.737923,0.904728,6.918215,2.244029
6,T6_UAV_41,BS_3,UAV_35,5.475809,3.225627,0.492175,4.64502,0.830789
6,T6_UAV_24,BS_3,UAV_1,5.519834,3.405453,0.736335,4.489043,1.030791
6,T6_UAV_28,UAV_49,UAV_26,4.121185,1.932713,0.410161,3.745775,0.37541
6,T6_UAV_43,UAV_4,UAV_42,7.370163,3.364442,0.688476,6.686822,0.683341
6,T6_UAV_34,UAV_21,UAV_47,8.141825,3.9082,0.772212,7.432447,0.709378
6,T6_UAV_49,UAV_21,UAV_10,5.550626,2.970379,0.742339,5.253199,0.297426
6,T6_UAV_38,UAV_4,BS_0,5.885508,2.135966,0.814168,4.783576,1.101931
6,T6_UAV_1,UAV_49,BS_3,3.840849,1.545303,0.643369,3.12207,0.718779
6,T6_UAV_25,UAV_45,UAV_9,5.064712,3.100682,0.632551,4.320363,0.744349
6,T6_UAV_16,UAV_9,UAV_2,4.438446,2.24343,0.405106,3.425265,1.013181
6,T6_UAV_44,HAP_1,HAP_1,1.779874,0.381682,0.377923,1.275084,0.50479
6,T6_UAV_42,UAV_27,HAP_1,2.375386,1.059532,0.489971,1.986743,0.388644
6,T6_UAV_33,UAV_29,BS_1,3.30788,1.377269,0.595962,2.838967,0.468913
6,T6_UAV_22,UAV_0,UAV_0,8.005498,3.570643,0.627,6.775648,1.22985
6,T6_UAV_29,UAV_40,UAV_29,7.475523,4.57604,0.816893,6.515283,0.960241
7,T7_UAV_46,UAV_22,UAV_9,6.398344,2.656358,0.743078,5.454931,0.943413
7,T7_UAV_9,UAV_2,UAV_16,5.478908,3.155363,0.629801,4.551895,0.927013
7,T7_UAV_16,UAV_9,UAV_31,6.108208,3.138046,0.741741,4.826729,1.281479
7,T7_UAV_34,UAV_21,UAV_10,5.005773,3.003457,0.574753,4.101087,0.904686
7,T7_UAV_47,UAV_24,UAV_30,6.956209,3.608637,0.63658,6.083682,0.872527
7,T7_UAV_37,UAV_7,UAV_8,7.571972,3.335986,0.760664,6.474078,1.097894
7,T7_UAV_15,UAV_6,UAV_9,6.515654,3.74378,0.725043,6.113549,0.402105
7,T7_UAV_12,UAV_44,UAV_9,7.804781,4.771439,0.799202,6.965072,0.839709
7,T7_UAV_48,UAV_38,UAV_14,5.01246,2.288777,0.56635,3.989685,1.022775
7,T7_UAV_36,UAV_38,UAV_13,6.180397,4.226909,0.896353,5.71251,0.467888
7,T7_UAV_13,UAV_24,UAV_9,6.55759,3.725435,0.681376,5.833236,0.724353
7,T7_UAV_27,UAV_30,UAV_14,6.265845,3.075623,0.567556,5.30102,0.964825
7,T7_UAV_31,UAV_47,HAP_1,2.213513,0.507419,0.60682,1.684168,0.529344
7,T7_UAV_28,UAV_49,BS_0,4.347518,1.689672,0.685353,3.571542,0.775975
7,T7_UAV_40,UAV_33,HAP_1,2.879454,0.835404,0.766118,2.467968,0.411486
7,T7_UAV_44,HAP_1,HAP_0,2.540084,0.536295,0.573016,1.789489,0.750595
7,T7_UAV_29,UAV_40,HAP_0,2.946816,1.008132,0.771246,2.334922,0.611894
7,T7_UAV_45,UAV_24,UAV_5,6.319072,2.639014,0.528599,4.520791,1.798281
7,T7_UAV_7,UAV_48,UAV_6,6.760198,3.655168,0.83827,5.73701,1.023188
7,T7_UAV_30,UAV_3,UAV_2,4.967903,3.272947,0.513202,4.128185,0.839718
7,T7_UAV_6,UAV_13,UAV_22,7.46655,3.35154,0.694407,6.405313,1.061238
7,T7_UAV_10,UAV_13,UAV_3,7.481865,3.362236,0.788924,6.093483,1.388382
7,T7_UAV_18,UAV_12,UAV_12,6.977463,3.459883,0.546757,6.008013,0.969451
7,T7_UAV_26,UAV_7,UAV_7,6.906076,2.885482,0.696733,6.210562,0.695514
7,T7_UAV_39,UAV_12,UAV_23,5.492873,3.492072,0.630142,4.571163,0.92171
7,T7_UAV_35,UAV_23,UAV_25,5.077838,2.930417,0.484912,4.399311,0.678528
