slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
2,T2_UAV_28,BS_0,BS_0,3.191893,1.290267,0.391919,2.696616,0.495277
2,T2_UAV_11,UAV_35,UAV_39,5.67997,2.786664,0.682125,4.795196,0.884774
2,T2_UAV_25,BS_3,BS_3,3.889806,1.236119,0.386743,2.409027,1.480779
2,T2_UAV_24,BS_3,BS_3,3.906598,1.520903,0.573048,2.836301,1.070297
2,T2_UAV_41,BS_3,UAV_49,9.060119,3.682618,0.759726,7.474583,1.585536
2,T2_UAV_22,UAV_0,HAP_1,2.932601,1.116088,0.754947,2.358376,0.574225
2,T2_UAV_47,UAV_2,UAV_13,5.534065,2.848145,0.562728,5.083438,0.450627
2,T2_UAV_45,UAV_13,UAV_43,8.806836,3.73453,0.688719,7.092121,1.714715
2,T2_UAV_44,HAP_1,HAP_0,3.641305,1.326172,0.698777,2.652535,0.98877
2,T2_UAV_10,UAV_13,UAV_44,5.064544,2.739139,0.73955,3.640297,1.424246
2,T2_UAV_13,UAV_13,UAV_44,5.011855,2.575236,0.508632,4.239707,0.772148
2,T2_UAV_36,UAV_44,UAV_30,4.126306,2.409567,0.571546,3.489069,0.637237
2,T2_UAV_48,UAV_38,UAV_7,8.915648,3.991377,0.608179,7.405742,1.509905
2,T2_UAV_26,UAV_7,UAV_15,6.614112,3.262772,0.771841,5.640669,0.973443
2,T2_UAV_19,UAV_15,UAV_17,5.354176,2.634475,0.620624,4.541491,0.812685
2,T2_UAV_17,UAV_32,UAV_12,6.095797,2.977267,0.748373,4.712809,1.382988
2,T2_UAV_5,UAV_32,UAV_23,5.959524,3.773593,0.750213,5.274818,0.684706
2,T2_UAV_35,UAV_23,UAV_25,4.646024,3.075496,0.504558,4.369416,0.276609
2,T2_UAV_32,UAV_20,UAV_4,6.746716,3.717495,0.654934,5.989085,0.757631
2,T2_UAV_20,UAV_4,UAV_20,6.225035,3.243275,0.59849,5.696486,0.528549
2,T2_UAV_49,UAV_21,UAV_21,5.396227,2.399582,0.665846,4.72815,0.668077
2,T2_UAV_29,UAV_0,HAP_1,2.836805,0.778066,0.819063,2.246398,0.590407
2,T2_UAV_30,UAV_2,UAV_16,4.105475,2.468993,0.500123,3.192477,0.912998
2,T2_UAV_3,BS_0,BS_0,4.75906,2.128474,0.652329,4.387541,0.371519
2,T2_UAV_16,UAV_9,UAV_5,6.219889,3.621771,0.727541,4.825556,1.394334
2,T2_UAV_42,UAV_27,UAV_47,6.211761,3.703319,0.548774,5.851145,0.360616
2,T2_UAV_31,HAP_1,UAV_29,7.150675,4.323968,0.72218,6.689994,0.460681
3,T3_UAV_12,UAV_44,UAV_24,7.788808,4.317632,0.807146,7.343526,0.445282
3,T3_UAV_17,UAV_32,UAV_46,9.884222,4.305833,0.774402,8.47915,1.405072
3,T3_UAV_32,UAV_20,UAV_4,6.21075,4.177501,0.580752,5.253224,0.957527
3,T3_UAV_13,UAV_13,UAV_13,8.273854,4.042466,0.613408,7.66682,0.607034
3,T3_UAV_48,UAV_38,UAV_7,7.547663,4.206653,0.740219,6.714214,0.833449
3,T3_UAV_0,UAV_46,UAV_7,8.438871,4.116799,0.866215,7.605624,0.833247
3,T3_UAV_4,UAV_46,UAV_32,7.799285,3.708314,0.715912,7.465524,0.333761
3,T3_UAV_2,UAV_15,UAV_32,8.113175,4.160936,0.693168,7.350791,0.762384
3,T3_UAV_42,UAV_27,UAV_18,7.58638,3.78611,0.492915,7.469172,0.117208
3,T3_UAV_9,UAV_16,UAV_31,7.023457,3.038347,0.703705,6.272732,0.750726
3,T3_UAV_46,UAV_31,UAV_31,5.579149,3.520925,0.725486,4.861529,0.717619
3,T3_UAV_8,UAV_43,UAV_24,6.296778,2.936972,0.412097,5.46703,0.829748
3,T3_UAV_49,UAV_21,UAV_1,5.401878,3.209903,0.708709,4.782832,0.619045
3,T3_UAV_21,HAP_0,HAP_0,2.274556,0.570068,0.420499,1.6812,0.593355
3,T3_UAV_3,BS_0,BS_0,3.399618,1.242637,0.461429,2.535213,0.864404
3,T3_UAV_24,BS_3,BS_3,3.722694,1.351719,0.344147,2.869015,0.853679
3,T3_UAV_19,UAV_15,UAV_15,6.379981,2.517931,0.364395,4.565025,1.814956
3,T3_UAV_39,UAV_32,UAV_12,4.892858,2.248873,0.53597,3.765218,1.127641
3,T3_UAV_26,UAV_7,UAV_38,6.535792,4.320739,0.740502,5.714162,0.82163
3,T3_UAV_37,UAV_7,UAV_30,5.982805,2.380684,0.585321,5.123344,0.859461
3,T3_UAV_7,UAV_38,UAV_48,6.675862,2.903868,0.756593,5.805122,0.870741
3,T3_UAV_38,UAV_36,UAV_20,4.311693,2.454161,0.592158,3.645191,0.666501
3,T3_UAV_14,UAV_36,UAV_36,7.556564,3.874549,0.640267,7.212843,0.343721
3,T3_UAV_20,UAV_4,UAV_26,4.984226,2.578738,0.560528,3.866508,1.117718
3,T3_UAV_43,UAV_20,UAV_20,4.99568,3.638844,0.454806,4.503186,0.492494
3,T3_UAV_34,UAV_21,UAV_37,4.787618,2.297804,0.590015,4.168185,0.619434
3,T3_UAV_27,UAV_9,UAV_5,7.562684,3.371204,0.695309,6.963824,0.59886
3,T3_UAV_10,UAV_13,UAV_43,5.967012,3.460583,0.627052,5.09855,0.868462
3,T3_UAV_45,UAV_13,UAV_44,4.298825,1.966689,0.5097,3.035898,1.262928
3,T3_UAV_6,UAV_13,UAV_9,4.679464,2.254388,0.580345,4.266044,0.41342
3,T3_UAV_11,UAV_35,BS_0,3.759178,1.319853,0.613165,3.04633,0.712848
3,T3_UAV_25,BS_3,BS_3,4.808719,2.159846,0.69791,4.173499,0.635221
3,T3_UAV_41,BS_3,UAV_34,6.597584,2.779384,0.828466,5.75557,0.842014
3,T3_UAV_31,HAP_1,HAP_1,1.805538,0.382953,0.348586,1.198507,0.607031
3,T3_UAV_1,UAV_33,UAV_47,5.754083,3.58234,0.616575,5.19678,0.557303
3,T3_UAV_29,UAV_0,HAP_1,3.110198,0.975016,0.657557,2.69495,0.415249
3,T3_UAV_44,HAP_1,UAV_11,5.964791,2.915854,0.503795,5.376502,0.588289
3,T3_UAV_33,HAP_1,HAP_0,1.957015,0.621776,0.681223,1.554565,0.40245
3,T3_UAV_22,UAV_0,HAP_0,2.738829,1.083843,0.614398,2.20277,0.536058
4,T4_UAV_12,UAV_44,UAV_24,5.887711,3.189838,0.604264,4.652584,1.235127
4,T4_UAV_47,UAV_2,UAV_9,6.512394,3.474715,0.770775,6.150426,0.361968
4,T4_UAV_32,UAV_20,UAV_4,5.286327,3.699186,0.47618,4.671862,0.614465
4,T4_UAV_42,UAV_27,UAV_29,5.18166,2.679319,0.605983,4.560755,0.620905
4,T4_UAV_16,UAV_9,UAV_9,5.514108,2.665591,0.593023,4.885814,0.628295
4,T4_UAV_19,UAV_15,UAV_7,5.50843,2.250243,0.565312,4.792316,0.716114
4,T4_UAV_17,UAV_32,UAV_12,6.801775,4.055755,0.61055,5.89667,0.905105
4,T4_UAV_4,UAV_46,UAV_15,5.134311,3.007906,0.537087,4.433738,0.700574
4,T4_UAV_2,UAV_15,UAV_12,4.103937,2.042574,0.514021,3.609209,0.494728
4,T4_UAV_35,UAV_23,HAP_0,2.537341,0.675594,0.575753,1.71458,0.822761
4,T4_UAV_3,BS_0,BS_0,3.698879,1.616091,0.54842,3.309582,0.389296
4,T4_UAV_39,UAV_32,UAV_38,7.734125,3.487527,0.486841,6.150648,1.583478
4,T4_UAV_26,UAV_7,UAV_32,6.78961,2.934783,0.786958,6.11149,0.67812
4,T4_UAV_0,UAV_46,UAV_17,6.898942,3.333952,0.556694,6.211762,0.68718
4,T4_UAV_5,UAV_32,UAV_23,7.662575,3.783253,0.663613,5.269174,2.393401
4,T4_UAV_33,HAP_1,HAP_1,2.672254,0.638507,0.709426,1.933342,0.738911
4,T4_UAV_21,HAP_0,UAV_25,4.735945,2.525196,0.6949,4.343629,0.392316
4,T4_UAV_23,HAP_0,HAP_0,2.292758,0.42966,0.628588,1.548267,0.744491
4,T4_UAV_6,UAV_13,UAV_2,8.169735,3.874766,0.593872,6.770997,1.398738
4,T4_UAV_45,UAV_13,UAV_22,5.169,2.742633,0.775979,3.968746,1.200254
4,T4_UAV_36,UAV_44,UAV_30,8.00142,3.413774,0.604811,6.756274,1.245146
4,T4_UAV_27,UAV_5,UAV_5,7.678565,3.410655,0.511569,6.531661,1.146904
4,T4_UAV_46,UAV_31,UAV_16,6.871406,3.249693,0.455552,5.11125,1.760156
4,T4_UAV_25,UAV_45,BS_3,5.165042,2.024298,0.635678,3.938832,1.22621
4,T4_UAV_18,UAV_30,UAV_8,5.225672,2.671066,0.494462,4.251813,0.973858
4,T4_UAV_28,UAV_49,UAV_39,6.859497,3.055359,0.555044,4.648965,2.210532
4,T4_UAV_40,UAV_49,UAV_18,6.192268,3.047809,0.61175,4.512023,1.680245
4,T4_UAV_1,UAV_49,UAV_47,7.825956,4.472518,0.727324,7.019096,0.80686
4,T4_UAV_11,UAV_35,UAV_35,7.822011,3.888309,0.545384,7.133732,0.688279
4,T4_UAV_24,BS_3,UAV_45,4.735644,2.067488,0.403137,4.182124,0.55352
4,T4_UAV_41,BS_3,BS_3,3.591449,1.088922,0.393575,2.409474,1.181975
4,T4_UAV_20,UAV_4,UAV_1,5.96324,3.204713,0.557457,5.568263,0.394977
4,T4_UAV_43,UAV_20,UAV_36,3.728536,2.140276,0.478916,3.334425,0.39411
4,T4_UAV_29,UAV_0,BS_1,3.343349,1.507825,0.600328,2.945918,0.397431
5,T5_UAV_37,UAV_7,UAV_48,3.974753,2.362794,0.362863,3.463823,0.51093
5,T5_UAV_19,UAV_15,UAV_32,5.274935,3.04391,0.709709,4.771335,0.5036
5,T5_UAV_46,UAV_43,UAV_22,5.99607,2.478125,0.723239,5.105265,0.890804
5,T5_UAV_4,UAV_46,UAV_15,4.734646,2.019214,0.364537,4.121188,0.613457
5,T5_UAV_38,UAV_4,UAV_20,5.273457,3.047052,0.455476,4.884797,0.38866
5,T5_UAV_12,UAV_44,UAV_48,6.311319,4.418564,0.77197,5.781314,0.530005
5,T5_UAV_17,UAV_32,UAV_32,5.787513,2.969812,0.334998,5.407438,0.380075
5,T5_UAV_8,UAV_24,UAV_22,5.910561,3.103005,0.625495,4.942438,0.968123
5,T5_UAV_0,UAV_15,UAV_17,8.122285,4.422142,0.7446,7.486913,0.635372
5,T5_UAV_27,UAV_5,UAV_48,4.181367,2.476967,0.468492,3.472303,0.709064
5,T5_UAV_18,UAV_14,UAV_48,5.407886,3.063055,0.436534,4.364911,1.042975
5,T5_UAV_6,UAV_13,UAV_43,7.235124,2.928883,0.714456,5.898271,1.336853
5,T5_UAV_9,UAV_2,UAV_9,4.739103,1.779016,0.341915,4.050559,0.688544
5,T5_UAV_31,UAV_18,HAP_1,2.370779,0.808203,0.694107,1.794239,0.57654
5,T5_UAV_28,UAV_49,BS_0,3.189966,1.372622,0.47308,2.478431,0.711536
5,T5_UAV_23,HAP_0,HAP_0,1.69266,0.502336,0.460902,1.267781,0.424878
5,T5_UAV_33,HAP_1,HAP_1,1.992694,0.477771,0.635881,1.420371,0.572324
5,T5_UAV_22,UAV_0,HAP_1,3.338282,1.261611,0.836676,2.620498,0.717783
5,T5_UAV_5,UAV_32,UAV_23,8.295757,3.291167,0.722489,6.548421,1.747336
5,T5_UAV_35,UAV_23,HAP_0,2.162991,0.725927,0.57771,1.766237,0.396754
5,T5_UAV_21,HAP_0,UAV_25,5.665066,2.447799,0.627596,4.70923,0.955836
5,T5_UAV_47,UAV_24,UAV_13,5.012259,2.407174,0.490403,4.521241,0.491018
5,T5_UAV_13,UAV_13,UAV_2,6.481779,3.803357,0.689736,5.729255,0.752525
5,T5_UAV_10,UAV_13,UAV_44,3.570607,2.037212,0.543235,3.16543,0.405177
5,T5_UAV_16,UAV_9,UAV_5,6.259523,2.701218,0.648949,5.502636,0.756888
5,T5_UAV_29,UAV_0,BS_1,5.126966,2.681788,0.808552,4.589046,0.537921
5,T5_UAV_2,UAV_15,UAV_46,4.641191,2.35587,0.620469,4.002053,0.639137
5,T5_UAV_48,UAV_38,UAV_7,5.690717,3.026558,0.531554,4.895061,0.795656
5,T5_UAV_24,BS_3,BS_3,3.956505,1.430029,0.515229,3.198965,0.757539
5,T5_UAV_1,UAV_49,UAV_47,6.787645,3.544901,0.70528,6.413663,0.373982
5,T5_UAV_3,UAV_35,UAV_26,3.602937,2.101813,0.443582,3.118837,0.4841
5,T5_UAV_32,UAV_36,UAV_1,6.690493,4.081409,0.692018,5.93156,0.758933
5,T5_UAV_15,UAV_6,UAV_3,3.695052,2.386436,0.598323,3.155443,0.539609
5,T5_UAV_30,UAV_9,UAV_31,8.068466,3.87902,0.80733,6.881768,1.186697
5,T5_UAV_25,UAV_45,BS_3,4.605199,1.751807,0.616152,3.573269,1.03193
5,T5_UAV_40,UAV_33,UAV_33,5.19807,2.570774,0.496217,4.251859,0.946211
6,T6_UAV_5,UAV_32,UAV_7,5.249278,2.814662,0.662364,4.643898,0.605379
6,T6_UAV_6,UAV_13,UAV_22,7.934573,4.501868,0.860031,7.004698,0.929875
6,T6_UAV_26,UAV_7,UAV_7,3.640075,1.652246,0.38576,2.875061,0.765014
6,T6_UAV_36,UAV_38,UAV_30,7.050457,3.154731,0.689585,5.771019,1.279438
6,T6_UAV_30,UAV_9,UAV_9,5.042361,2.220141,0.551168,4.480463,0.561898
6,T6_UAV_9,UAV_2,UAV_2,6.145326,3.8534,0.684661,5.522547,0.622779
6,T6_UAV_47,UAV_24,UAV_24,6.3918,3.38279,0.651567,5.535154,0.856645
6,T6_UAV_14,UAV_36,UAV_26,7.208036,3.42115,0.54637,6.118265,1.08977
6,T6_UAV_32,UAV_36,UAV_1,5.986041,3.198591,0.72721,5.340992,0.645049
6,T6_UAV_31,UAV_47,UAV_10,5.823929,3.123155,0.452783,5.723193,0.100736
6,T6_UAV_12,UAV_44,UAV_44,7.697248,3.812755,0.605808,7.210344,0.486904
6,T6_UAV_19,UAV_15,UAV_12,6.340731,3.2414,0.547793,4.592296,1.748435
6,T6_UAV_23,HAP_0,HAP_0,2.789142,0.832788,0.684595,2.112906,0.676235
6,T6_UAV_35,UAV_23,HAP_0,2.368402,1.001811,0.447253,1.847815,0.520588
6,T6_UAV_3,UAV_35,BS_0,4.086882,1.926426,0.627784,3.348919,0.737963
6,T6_UAV_10,UAV_13,UAV_13,4.50695,3.044928,0.406739,4.293778,0.213172
6,T6_UAV_45,UAV_24,UAV_43,8.748643,4.258208,0.751219,6.424524,2.324119
6,T6_UAV_7,UAV_48,UAV_38,7.182091,3.314471,0.515941,6.297823,0.884268
6,T6_UAV_39,UAV_7,UAV_15,5.652215,3.327454,0.634491,5.079933,0.572281
6,T6_UAV_48,UAV_38,UAV_46,7.098665,3.076301,0.790322,6.365255,0.733411
6,T6_UAV_0,UAV_15,UAV_17,6.252341,3.558751,0.517624,5.091993,1.160348
6,T6_UAV_4,UAV_46,UAV_32,8.147654,3.936509,0.80614,7.472308,0.675346
6,T6_UAV_17,UAV_15,UAV_46,5.462607,3.073369,0.639523,4.525124,0.937483
6,T6_UAV_16,UAV_9,UAV_3,4.540481,2.16894,0.381269,3.345596,1.194885
6,T6_UAV_37,UAV_7,UAV_38,6.990952,3.528241,0.725054,5.087054,1.903898
6,T6_UAV_43,UAV_4,UAV_4,6.344532,2.853316,0.524915,5.609221,0.735311
6,T6_UAV_38,UAV_4,UAV_36,7.434422,3.065694,0.638856,5.883763,1.550659
6,T6_UAV_28,UAV_49,UAV_47,4.782287,1.90539,0.401418,3.649964,1.132323
6,T6_UAV_24,BS_3,UAV_34,5.112548,3.134729,0.649704,4.123561,0.988986
6,T6_UAV_41,BS_3,BS_3,3.569669,1.446983,0.367194,2.508121,1.061548
6,T6_UAV_42,UAV_27,UAV_11,4.93629,3.668748,0.465281,4.683674,0.252616
6,T6_UAV_25,UAV_45,BS_3,3.282374,1.196303,0.379759,1.895299,1.387075
6,T6_UAV_33,UAV_29,HAP_1,1.941238,0.330732,0.461715,1.246572,0.694665
6,T6_UAV_34,UAV_21,UAV_35,8.343261,3.834692,0.748689,7.288906,1.054356
6,T6_UAV_49,UAV_21,UAV_37,5.783441,2.864092,0.708328,5.06388,0.719561
6,T6_UAV_1,UAV_49,UAV_18,5.291785,2.430752,0.571632,4.09225,1.199535
6,T6_UAV_44,HAP_1,HAP_1,1.931958,0.381682,0.377923,1.349885,0.582072
6,T6_UAV_22,UAV_0,HAP_0,4.0438,1.345586,0.802817,3.427165,0.616635
6,T6_UAV_29,UAV_40,HAP_0,2.712604,1.306082,0.688302,2.375151,0.337454
7,T7_UAV_31,UAV_47,UAV_10,5.573239,2.127122,0.592989,4.39872,1.17452
7,T7_UAV_46,UAV_22,UAV_16,5.84412,2.582489,0.71944,5.093708,0.750412
7,T7_UAV_9,UAV_2,UAV_24,5.110379,2.991394,0.577331,4.664957,0.445421
7,T7_UAV_16,UAV_9,UAV_24,5.714706,3.078074,0.72255,5.084705,0.630001
7,T7_UAV_34,UAV_21,UAV_21,4.634535,2.804715,0.511155,3.713624,0.92091
7,T7_UAV_47,UAV_24,UAV_9,6.244939,3.287123,0.533696,5.812141,0.432798
7,T7_UAV_37,UAV_7,UAV_30,7.425447,3.106484,0.687223,6.253101,1.172345
7,T7_UAV_15,UAV_6,UAV_3,6.093457,3.426801,0.62361,5.519686,0.573771
7,T7_UAV_12,UAV_44,UAV_13,7.087948,4.508748,0.715141,6.541204,0.546744
7,T7_UAV_48,UAV_38,UAV_46,4.931437,1.934133,0.452863,3.51359,1.417847
7,T7_UAV_40,UAV_33,UAV_27,6.975698,3.48025,0.759101,6.388294,0.587404
7,T7_UAV_36,UAV_38,UAV_48,6.8128,3.861031,0.779272,4.959514,1.853286
7,T7_UAV_13,UAV_24,UAV_22,7.65487,3.721137,0.680001,5.894017,1.760854
7,T7_UAV_27,UAV_30,UAV_6,6.813472,3.009307,0.546335,5.053918,1.759554
7,T7_UAV_28,UAV_49,BS_0,4.143326,1.689672,0.685353,3.517372,0.625954
7,T7_UAV_44,HAP_1,HAP_1,2.304963,0.399869,0.52936,1.382967,0.921996
7,T7_UAV_29,UAV_40,HAP_1,2.874338,0.956463,0.754712,2.122716,0.751622
7,T7_UAV_6,UAV_13,UAV_2,7.138422,3.28051,0.671677,6.32441,0.814011
7,T7_UAV_10,UAV_13,UAV_43,7.06317,3.039518,0.685655,5.505958,1.557212
7,T7_UAV_45,UAV_24,UAV_22,5.865812,2.230468,0.397864,4.101244,1.764568
7,T7_UAV_30,UAV_3,UAV_34,4.827158,3.189699,0.486562,4.107881,0.719277
7,T7_UAV_25,UAV_45,BS_3,3.761208,1.664264,0.449174,2.790388,0.97082
7,T7_UAV_7,UAV_48,UAV_5,6.304553,3.531829,0.798802,5.414878,0.889675
7,T7_UAV_26,UAV_7,UAV_12,8.202471,3.089701,0.762084,6.637832,1.564639
7,T7_UAV_18,UAV_12,UAV_14,7.289849,3.49381,0.557613,6.070641,1.219209
7,T7_UAV_39,UAV_12,UAV_32,4.750492,3.25886,0.555514,4.394246,0.356246
