slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_9,UAV_34,UAV_45,4.334997,3.490086,0.699161,4.207377,0.12762
0,T0_UAV_21,UAV_12,HAP_0,2.566353,0.832195,0.479347,1.989509,0.576844
0,T0_UAV_31,HAP_1,UAV_29,3.600979,2.090993,0.377695,3.548137,0.052842
0,T0_UAV_44,HAP_1,HAP_1,2.08936,0.517997,0.328461,1.416297,0.673063
0,T0_UAV_33,HAP_1,HAP_0,2.087144,0.505067,0.714707,1.320495,0.766648
0,T0_UAV_22,UAV_40,HAP_1,2.728534,0.69799,0.551606,1.833434,0.8951
0,T0_UAV_37,UAV_7,UAV_38,6.605444,4.535061,0.787193,6.332171,0.273273
0,T0_UAV_29,UAV_0,HAP_1,2.297135,0.415291,0.604723,1.297932,0.999204
0,T0_UAV_34,UAV_21,UAV_42,4.945229,2.405112,0.522035,4.719227,0.226002
1,T1_UAV_5,UAV_32,UAV_23,6.432798,3.302423,0.502885,6.013473,0.419325
1,T1_UAV_30,UAV_2,UAV_2,7.672138,3.545198,0.745176,6.555725,1.116413
1,T1_UAV_45,UAV_13,UAV_13,5.875645,3.485262,0.474914,5.149995,0.72565
1,T1_UAV_39,UAV_32,UAV_7,6.060981,4.04218,0.632458,5.221655,0.839326
1,T1_UAV_42,UAV_33,UAV_18,7.237806,3.92982,0.646716,6.79844,0.439366
1,T1_UAV_26,UAV_46,UAV_7,6.427097,4.265783,0.759727,5.493772,0.933325
1,T1_UAV_36,UAV_48,UAV_13,4.061421,2.393303,0.533953,3.490238,0.571184
1,T1_UAV_34,UAV_21,UAV_21,3.238805,2.013325,0.299056,2.707418,0.531387
1,T1_UAV_18,UAV_30,UAV_30,6.658738,3.518533,0.511875,6.241761,0.416977
1,T1_UAV_12,UAV_13,UAV_24,6.491762,2.670675,0.516258,5.712588,0.779174
1,T1_UAV_2,UAV_17,UAV_17,7.494895,3.966344,0.680891,6.613147,0.881748
1,T1_UAV_22,UAV_40,UAV_40,3.525976,2.129337,0.576205,3.168825,0.357151
1,T1_UAV_49,UAV_4,UAV_21,5.754297,2.782312,0.398573,4.751828,1.002469
1,T1_UAV_21,UAV_12,HAP_0,2.269489,0.328309,0.541891,1.429824,0.839665
1,T1_UAV_11,UAV_49,BS_0,3.023981,0.92676,0.370653,2.171205,0.852775
1,T1_UAV_35,UAV_23,HAP_0,2.533659,0.569884,0.526165,1.769988,0.763671
1,T1_UAV_29,UAV_0,HAP_1,3.204642,0.92205,0.801298,2.471065,0.733576
1,T1_UAV_47,UAV_2,UAV_43,9.257927,3.792493,0.691823,7.343553,1.914374
1,T1_UAV_8,UAV_43,UAV_22,7.288483,3.241563,0.491117,6.163329,1.125154
1,T1_UAV_10,UAV_13,UAV_44,5.292477,2.115356,0.519522,4.255164,1.037314
1,T1_UAV_7,UAV_38,UAV_38,3.957468,1.920214,0.428062,3.1111,0.846368
1,T1_UAV_48,UAV_38,UAV_48,5.071978,3.305689,0.433197,4.477607,0.594371
1,T1_UAV_13,UAV_44,UAV_13,7.192649,3.409653,0.750591,6.478064,0.714585
1,T1_UAV_24,BS_0,BS_3,5.863772,2.281581,0.686289,4.870756,0.993016
1,T1_UAV_23,HAP_0,HAP_0,2.351933,0.627431,0.354575,1.672312,0.679621
1,T1_UAV_17,UAV_32,UAV_32,5.904958,3.221723,0.357358,4.927859,0.977099
1,T1_UAV_19,UAV_15,UAV_15,7.339051,3.070942,0.431547,5.687439,1.651613
1,T1_UAV_3,BS_0,UAV_49,3.960846,2.055231,0.375504,3.112776,0.84807
1,T1_UAV_40,UAV_49,BS_0,3.454105,1.193053,0.485438,2.17419,1.279915
1,T1_UAV_28,UAV_35,UAV_35,6.536076,3.792699,0.589622,5.22015,1.315926
1,T1_UAV_1,UAV_33,UAV_33,3.393317,1.602153,0.334015,2.795893,0.597424
1,T1_UAV_32,UAV_1,UAV_1,6.705213,2.873077,0.627544,5.484501,1.220712
1,T1_UAV_20,UAV_4,UAV_4,7.234157,3.179479,0.559333,5.697345,1.536812
1,T1_UAV_43,UAV_28,UAV_28,6.111075,4.064886,0.600403,5.60248,0.508595
1,T1_UAV_14,UAV_20,UAV_20,5.877707,3.952456,0.653745,5.207756,0.669951
1,T1_UAV_38,UAV_20,UAV_36,4.977,3.449614,0.463137,4.115614,0.861386
1,T1_UAV_33,HAP_1,UAV_29,5.622457,2.865007,0.446307,4.588224,1.034233
1,T1_UAV_31,HAP_1,HAP_1,2.461091,0.779667,0.423475,1.737414,0.723677
1,T1_UAV_41,BS_3,BS_3,4.092496,1.694178,0.617011,3.215419,0.877077
1,T1_UAV_15,UAV_3,UAV_3,5.488442,2.720735,0.705071,4.720395,0.768047
1,T1_UAV_9,UAV_34,UAV_34,4.231218,2.074997,0.383452,3.695861,0.535357
2,T2_UAV_22,UAV_0,UAV_25,6.400222,3.887659,0.758963,6.02853,0.371692
2,T2_UAV_18,UAV_30,UAV_5,6.56248,4.119694,0.779333,5.851175,0.711305
2,T2_UAV_12,UAV_44,UAV_24,5.337324,3.323599,0.677903,4.969492,0.367831
2,T2_UAV_39,UAV_32,UAV_7,5.842959,2.060279,0.426985,4.590523,1.252436
2,T2_UAV_6,UAV_13,UAV_2,4.040292,2.000826,0.404546,3.545469,0.494823
2,T2_UAV_38,UAV_36,UAV_36,6.225678,3.145178,0.403704,5.232837,0.99284
2,T2_UAV_37,UAV_7,UAV_48,8.089005,3.645992,0.654159,5.978077,2.110928
2,T2_UAV_15,UAV_3,UAV_5,5.605317,2.934264,0.620425,4.436441,1.168876
2,T2_UAV_46,UAV_31,UAV_31,6.573181,3.484195,0.678337,5.455458,1.117723
2,T2_UAV_14,UAV_20,UAV_20,6.384918,3.473961,0.750915,5.802288,0.582629
2,T2_UAV_8,UAV_43,UAV_22,4.333706,2.205674,0.387322,3.791633,0.542072
2,T2_UAV_43,UAV_28,UAV_28,5.766108,2.470492,0.385687,4.241961,1.524148
2,T2_UAV_28,BS_0,BS_0,3.187503,1.290267,0.391919,2.692226,0.495277
2,T2_UAV_11,UAV_35,BS_0,3.624514,1.404779,0.663344,3.000158,0.624356
2,T2_UAV_25,BS_3,BS_3,3.943396,1.236119,0.386743,2.462616,1.480779
2,T2_UAV_24,BS_3,BS_3,3.960188,1.520903,0.573048,2.889891,1.070297
2,T2_UAV_41,BS_3,BS_3,6.336203,1.826291,0.733019,4.289461,2.046742
2,T2_UAV_29,UAV_0,HAP_1,2.908224,0.778066,0.819063,2.247878,0.660346
2,T2_UAV_47,UAV_2,UAV_43,5.822619,2.72312,0.52272,4.882071,0.940548
2,T2_UAV_30,UAV_2,UAV_31,4.009432,2.468539,0.499978,3.191871,0.817561
2,T2_UAV_20,UAV_4,UAV_4,6.360619,3.202444,0.585424,5.677977,0.682641
2,T2_UAV_32,UAV_20,UAV_1,6.844169,3.65541,0.635067,5.957014,0.887155
2,T2_UAV_44,HAP_1,HAP_1,2.441849,0.756772,0.516569,1.693019,0.74883
2,T2_UAV_48,UAV_38,UAV_38,7.755901,3.908342,0.581608,6.817655,0.938246
2,T2_UAV_26,UAV_7,UAV_46,5.723313,3.098523,0.719282,5.344031,0.379282
2,T2_UAV_36,UAV_44,UAV_44,4.295535,2.225715,0.512714,3.246745,1.04879
2,T2_UAV_45,UAV_13,UAV_13,8.417372,3.457754,0.600151,7.265605,1.151767
2,T2_UAV_10,UAV_13,UAV_24,5.805481,2.764809,0.747765,3.83592,1.969561
2,T2_UAV_13,UAV_13,UAV_24,5.581783,2.640093,0.529387,4.513996,1.067787
2,T2_UAV_3,BS_0,UAV_49,8.914435,4.292707,0.684803,7.975205,0.93923
2,T2_UAV_19,UAV_15,UAV_15,4.603158,2.257782,0.500082,3.896303,0.706855
2,T2_UAV_5,UAV_32,UAV_32,5.618629,3.635651,0.706072,5.21576,0.402869
2,T2_UAV_17,UAV_32,UAV_17,5.389003,2.903344,0.724718,4.277553,1.111451
2,T2_UAV_35,UAV_23,HAP_0,2.364313,0.798417,0.462505,1.761726,0.602588
2,T2_UAV_49,UAV_21,UAV_26,5.195523,2.420066,0.672401,4.768158,0.427365
2,T2_UAV_42,UAV_27,UAV_27,6.648854,3.635527,0.527081,5.736617,0.912237
2,T2_UAV_31,HAP_1,HAP_1,2.547585,0.816357,0.632359,1.869899,0.677686
2,T2_UAV_16,UAV_9,UAV_9,5.647807,3.463805,0.676992,4.600295,1.047512
3,T3_UAV_12,UAV_44,UAV_44,7.322328,4.097647,0.736751,6.900626,0.421703
3,T3_UAV_17,UAV_32,UAV_32,8.169196,4.006705,0.678681,7.716431,0.452764
3,T3_UAV_32,UAV_20,UAV_1,6.025166,4.19723,0.587065,5.278916,0.746249
3,T3_UAV_13,UAV_13,UAV_13,8.297166,4.042466,0.613408,7.690132,0.607034
3,T3_UAV_48,UAV_38,UAV_7,7.68949,4.206653,0.740219,6.856041,0.833449
3,T3_UAV_0,UAV_46,UAV_32,7.910205,3.897919,0.796174,7.166037,0.744168
3,T3_UAV_4,UAV_46,UAV_15,7.831302,3.572619,0.67249,6.966411,0.864891
3,T3_UAV_2,UAV_15,UAV_15,8.900765,4.135061,0.684888,7.075918,1.824847
3,T3_UAV_42,UAV_27,UAV_29,7.912381,3.816514,0.502644,7.53486,0.377521
3,T3_UAV_9,UAV_16,UAV_34,6.904515,3.024709,0.699341,6.24425,0.660265
3,T3_UAV_46,UAV_31,UAV_34,6.242943,3.567603,0.740423,4.926392,1.316551
3,T3_UAV_8,UAV_43,UAV_24,6.333676,2.936972,0.412097,5.713408,0.620268
3,T3_UAV_49,UAV_21,UAV_26,5.151449,3.155026,0.691148,4.601848,0.549601
3,T3_UAV_10,UAV_13,UAV_24,5.536933,3.215735,0.5487,4.981549,0.555383
3,T3_UAV_19,UAV_15,UAV_46,6.91717,2.663814,0.411077,4.834776,2.082394
3,T3_UAV_21,HAP_0,HAP_0,2.36318,0.570068,0.420499,1.654588,0.708592
3,T3_UAV_39,UAV_32,UAV_12,4.20462,2.248873,0.53597,3.622871,0.581748
3,T3_UAV_45,UAV_13,UAV_2,4.863499,1.943792,0.502373,3.176236,1.687263
3,T3_UAV_6,UAV_13,UAV_13,4.268946,2.040229,0.511814,3.754986,0.51396
3,T3_UAV_3,BS_0,BS_0,3.536879,1.242637,0.461429,2.666173,0.870705
3,T3_UAV_24,BS_3,BS_3,3.870456,1.351719,0.344147,3.016777,0.853679
3,T3_UAV_26,UAV_7,UAV_38,6.717968,4.320739,0.740502,5.896337,0.82163
3,T3_UAV_7,UAV_38,UAV_48,6.714265,2.903868,0.756593,5.842775,0.87149
3,T3_UAV_37,UAV_7,UAV_38,5.828524,2.141938,0.508922,4.623239,1.205285
3,T3_UAV_25,BS_3,BS_3,4.956482,2.159846,0.69791,4.321261,0.635221
3,T3_UAV_11,UAV_35,UAV_35,5.888082,2.469756,0.594691,4.68846,1.199622
3,T3_UAV_41,BS_3,UAV_49,7.047792,2.719533,0.809314,5.740155,1.307637
3,T3_UAV_1,UAV_33,UAV_33,5.686719,3.437159,0.570118,4.735852,0.950866
3,T3_UAV_44,HAP_1,HAP_1,1.936297,0.491781,0.322536,1.362062,0.574235
3,T3_UAV_33,HAP_1,HAP_0,2.008563,0.621776,0.681223,1.527952,0.480611
3,T3_UAV_34,UAV_21,UAV_37,4.555135,2.297804,0.590015,4.168185,0.38695
3,T3_UAV_31,HAP_1,HAP_1,1.950983,0.382953,0.348586,1.227907,0.723076
3,T3_UAV_38,UAV_36,UAV_20,4.34822,2.454161,0.592158,3.681719,0.666501
3,T3_UAV_14,UAV_36,UAV_36,7.503338,3.874549,0.640267,7.159618,0.343721
3,T3_UAV_20,UAV_4,UAV_4,4.650195,2.318092,0.477122,3.665871,0.984324
3,T3_UAV_43,UAV_20,UAV_20,5.032207,3.638844,0.454806,4.539713,0.492494
3,T3_UAV_29,UAV_0,HAP_1,3.218981,0.975016,0.657557,2.72435,0.494631
3,T3_UAV_27,UAV_9,UAV_9,7.633936,3.348429,0.688021,6.91553,0.718405
3,T3_UAV_22,UAV_0,UAV_25,5.707961,3.309276,0.612799,5.287581,0.42038
4,T4_UAV_12,UAV_44,UAV_13,5.073928,3.097398,0.574683,4.408212,0.665716
4,T4_UAV_35,UAV_23,UAV_17,4.782135,2.313521,0.531709,3.82053,0.961605
4,T4_UAV_47,UAV_2,UAV_43,6.364161,3.450711,0.763094,6.011455,0.352706
4,T4_UAV_32,UAV_20,UAV_4,5.162074,3.699186,0.47618,4.502176,0.659898
4,T4_UAV_42,UAV_27,UAV_47,4.704427,2.667365,0.602157,4.540256,0.164171
4,T4_UAV_16,UAV_9,UAV_3,5.552362,2.719667,0.610328,4.884707,0.667655
4,T4_UAV_19,UAV_15,UAV_15,4.644354,1.792115,0.418711,3.864152,0.780202
4,T4_UAV_17,UAV_32,UAV_17,6.581262,3.986328,0.588334,5.554691,1.026571
4,T4_UAV_4,UAV_46,UAV_46,4.979894,2.943181,0.516375,4.339352,0.640541
4,T4_UAV_2,UAV_15,UAV_46,4.4759,1.926903,0.477006,3.350429,1.125471
4,T4_UAV_3,BS_0,BS_0,3.591308,1.616091,0.54842,3.201395,0.389912
4,T4_UAV_0,UAV_46,UAV_32,6.622404,3.011834,0.453617,6.164372,0.458031
4,T4_UAV_5,UAV_32,UAV_17,6.310017,3.650313,0.621072,5.064789,1.245228
4,T4_UAV_33,HAP_1,HAP_1,2.701134,0.638507,0.709426,1.970312,0.730822
4,T4_UAV_45,UAV_13,UAV_24,4.535492,2.489942,0.695118,4.090006,0.445486
4,T4_UAV_6,UAV_13,UAV_2,8.320932,3.874766,0.593872,6.926334,1.394598
4,T4_UAV_26,UAV_7,UAV_7,6.37971,2.743661,0.725799,5.579384,0.800326
4,T4_UAV_39,UAV_32,UAV_12,7.625624,3.282818,0.421334,5.876034,1.749589
4,T4_UAV_28,UAV_49,UAV_35,5.973021,2.958831,0.524155,4.712841,1.260181
4,T4_UAV_27,UAV_5,UAV_5,7.529855,3.410655,0.511569,6.321211,1.208645
4,T4_UAV_11,UAV_35,UAV_26,7.877276,3.925519,0.557292,7.452334,0.424942
4,T4_UAV_21,HAP_0,HAP_0,1.986999,0.332078,0.544198,1.369107,0.617892
4,T4_UAV_24,BS_3,UAV_45,4.611475,2.067488,0.403137,4.182124,0.429352
4,T4_UAV_25,UAV_45,BS_3,5.165042,2.024298,0.635678,3.938832,1.22621
4,T4_UAV_46,UAV_31,UAV_31,6.388657,3.237003,0.451491,5.089316,1.299341
4,T4_UAV_41,BS_3,BS_3,3.591449,1.088922,0.393575,2.409474,1.181975
4,T4_UAV_20,UAV_4,UAV_36,5.674948,3.003784,0.49316,5.18297,0.491978
4,T4_UAV_43,UAV_20,UAV_20,3.558682,2.077433,0.458807,3.255664,0.303017
4,T4_UAV_29,UAV_0,HAP_1,2.362628,0.716959,0.544681,1.831485,0.531142
4,T4_UAV_40,UAV_49,UAV_33,5.304551,2.988743,0.592849,4.200047,1.104504
4,T4_UAV_1,UAV_49,UAV_18,7.47322,4.458651,0.722886,6.870283,0.602936
4,T4_UAV_36,UAV_44,UAV_48,7.458203,3.221243,0.543201,6.338297,1.119906
4,T4_UAV_18,UAV_30,UAV_14,4.372014,2.612221,0.475631,4.154876,0.217138
4,T4_UAV_23,HAP_0,HAP_0,2.262064,0.42966,0.628588,1.513539,0.748525
5,T5_UAV_37,UAV_7,UAV_7,3.94716,2.230931,0.320667,3.5011,0.44606
5,T5_UAV_19,UAV_15,UAV_15,5.231945,2.939696,0.676361,4.657718,0.574227
5,T5_UAV_31,UAV_18,UAV_47,6.429351,3.992289,0.713817,6.026427,0.402924
5,T5_UAV_46,UAV_43,UAV_22,5.294768,2.478125,0.723239,4.907358,0.38741
5,T5_UAV_4,UAV_46,UAV_15,4.72203,2.019214,0.364537,4.138049,0.58398
5,T5_UAV_38,UAV_4,UAV_20,5.418571,3.047052,0.455476,5.029911,0.38866
5,T5_UAV_12,UAV_44,UAV_44,5.838373,4.170144,0.692475,5.436588,0.401786
5,T5_UAV_17,UAV_32,UAV_17,7.516467,3.201382,0.4091,6.430986,1.085481
5,T5_UAV_8,UAV_24,UAV_24,6.337611,3.052122,0.609212,4.86096,1.476651
5,T5_UAV_22,UAV_0,UAV_25,7.626631,4.304124,0.85336,6.274998,1.351633
5,T5_UAV_0,UAV_15,UAV_32,7.38237,4.129503,0.650956,6.958871,0.423499
5,T5_UAV_27,UAV_5,UAV_30,4.472324,2.473581,0.467409,3.467593,1.004731
5,T5_UAV_18,UAV_14,UAV_14,6.333454,3.027419,0.42513,4.488778,1.844677
5,T5_UAV_6,UAV_13,UAV_24,6.151004,2.755609,0.659008,5.747567,0.403437
5,T5_UAV_9,UAV_2,UAV_9,4.155384,1.779016,0.341915,3.433478,0.721906
5,T5_UAV_5,UAV_32,UAV_32,6.786524,2.992993,0.627074,5.950718,0.835806
5,T5_UAV_33,HAP_1,HAP_1,2.059653,0.477771,0.635881,1.467689,0.591964
5,T5_UAV_28,UAV_49,BS_0,3.070743,1.372622,0.47308,2.478431,0.592312
5,T5_UAV_23,HAP_0,HAP_0,1.682522,0.502336,0.460902,1.239815,0.442707
5,T5_UAV_10,UAV_13,UAV_13,3.658059,1.817868,0.473045,3.201136,0.456923
5,T5_UAV_47,UAV_24,UAV_2,5.365092,2.403726,0.4893,4.736233,0.62886
5,T5_UAV_13,UAV_13,UAV_2,6.4718,3.803357,0.689736,5.729255,0.742546
5,T5_UAV_16,UAV_9,UAV_3,6.994411,2.571987,0.607595,5.295798,1.698613
5,T5_UAV_2,UAV_15,UAV_46,5.204935,2.35587,0.620469,4.565798,0.639137
5,T5_UAV_48,UAV_38,UAV_38,5.836842,2.945149,0.505503,4.477377,1.359465
5,T5_UAV_1,UAV_49,UAV_39,6.658642,3.530439,0.700652,6.284868,0.373773
5,T5_UAV_3,UAV_35,UAV_28,3.512205,2.077782,0.435892,3.083089,0.429116
5,T5_UAV_24,BS_3,BS_3,3.956505,1.430029,0.515229,3.198965,0.757539
5,T5_UAV_32,UAV_36,UAV_36,7.230932,3.864158,0.622498,5.604267,1.626666
5,T5_UAV_35,UAV_23,UAV_23,4.340874,2.264354,0.484771,3.445364,0.895511
5,T5_UAV_21,HAP_0,HAP_0,1.830092,0.336012,0.472506,1.192095,0.637997
5,T5_UAV_15,UAV_6,UAV_8,3.440419,2.412178,0.60656,3.188777,0.251642
5,T5_UAV_30,UAV_9,UAV_16,8.64585,3.862089,0.801912,6.849664,1.796187
5,T5_UAV_25,UAV_45,BS_3,4.605199,1.751807,0.616152,3.573269,1.03193
5,T5_UAV_29,UAV_0,HAP_1,2.997368,1.200076,0.72753,2.466842,0.530525
5,T5_UAV_40,UAV_33,UAV_18,5.749093,2.614691,0.510271,4.42912,1.319973
6,T6_UAV_5,UAV_32,UAV_17,5.338194,2.688686,0.622052,4.583383,0.754811
6,T6_UAV_6,UAV_13,UAV_2,7.176076,4.415628,0.832434,6.616733,0.559343
6,T6_UAV_26,UAV_7,UAV_48,3.833877,1.868291,0.454895,3.073886,0.759991
6,T6_UAV_36,UAV_38,UAV_48,6.144397,2.946923,0.623086,5.392437,0.75196
6,T6_UAV_30,UAV_9,UAV_34,6.472044,2.321923,0.583738,4.412126,2.059918
6,T6_UAV_35,UAV_23,UAV_12,5.337375,3.222327,0.428169,4.203265,1.13411
6,T6_UAV_9,UAV_2,UAV_9,6.299546,3.90551,0.701336,5.707987,0.591558
6,T6_UAV_47,UAV_24,UAV_9,6.533972,3.420268,0.66356,5.856288,0.677684
6,T6_UAV_14,UAV_36,UAV_4,6.200608,3.195955,0.474308,5.516671,0.683937
6,T6_UAV_32,UAV_36,UAV_4,5.575267,2.986547,0.659356,4.791803,0.783464
6,T6_UAV_3,UAV_35,UAV_1,5.925185,3.783096,0.641582,5.28688,0.638305
6,T6_UAV_31,UAV_47,UAV_39,6.158384,3.031802,0.42355,5.6959,0.462485
6,T6_UAV_12,UAV_44,UAV_48,8.098367,4.078036,0.690698,7.541059,0.557308
6,T6_UAV_19,UAV_15,UAV_15,5.240048,2.831525,0.416633,4.605373,0.634675
6,T6_UAV_23,HAP_0,HAP_0,3.078897,0.832788,0.684595,2.110315,0.968582
6,T6_UAV_43,UAV_4,UAV_20,7.809249,2.880097,0.533485,5.953521,1.855728
6,T6_UAV_17,UAV_15,UAV_32,5.146186,2.830238,0.561721,4.496982,0.649204
6,T6_UAV_0,UAV_15,UAV_46,5.430331,3.296906,0.433834,4.545309,0.885022
6,T6_UAV_4,UAV_46,UAV_46,7.905042,3.67411,0.722173,6.560581,1.344461
6,T6_UAV_39,UAV_7,UAV_7,5.25078,3.062902,0.549834,4.67745,0.57333
6,T6_UAV_16,UAV_9,UAV_3,4.028793,2.16894,0.381269,3.361203,0.667589
6,T6_UAV_37,UAV_7,UAV_38,6.975182,3.528241,0.725054,5.215959,1.759222
6,T6_UAV_38,UAV_4,UAV_36,7.639939,3.065694,0.638856,6.085899,1.554041
6,T6_UAV_25,UAV_45,BS_3,3.282374,1.196303,0.379759,1.895299,1.387075
6,T6_UAV_10,UAV_13,UAV_13,4.459436,3.044928,0.406739,4.246264,0.213172
6,T6_UAV_7,UAV_48,UAV_38,7.316236,3.314471,0.515941,6.426728,0.889508
6,T6_UAV_48,UAV_38,UAV_44,6.754819,2.926014,0.74223,6.208261,0.546558
6,T6_UAV_45,UAV_24,UAV_24,7.257304,4.16052,0.719959,6.528263,0.729041
6,T6_UAV_1,UAV_49,BS_0,3.042362,1.26141,0.552523,2.63786,0.404502
6,T6_UAV_28,UAV_49,BS_0,2.730979,0.941632,0.3656,2.185579,0.5454
6,T6_UAV_41,BS_3,BS_3,3.569669,1.446983,0.367194,2.508121,1.061548
6,T6_UAV_24,BS_3,UAV_45,4.598636,2.904702,0.576095,3.813021,0.785616
6,T6_UAV_42,UAV_27,UAV_11,4.747375,3.668748,0.465281,4.683674,0.063701
6,T6_UAV_44,HAP_1,HAP_1,1.594699,0.381682,0.377923,1.233666,0.361033
6,T6_UAV_22,UAV_0,HAP_1,3.657019,1.220349,0.762741,3.17669,0.480329
6,T6_UAV_33,UAV_29,HAP_1,1.561222,0.330732,0.461715,1.130353,0.430869
6,T6_UAV_34,UAV_21,UAV_42,7.238448,3.685911,0.701079,6.998378,0.24007
6,T6_UAV_49,UAV_21,UAV_37,5.738268,2.864092,0.708328,5.06388,0.674388
6,T6_UAV_29,UAV_40,HAP_1,2.41368,1.152223,0.639067,2.15082,0.26286
7,T7_UAV_31,UAV_47,UAV_39,4.817978,2.038587,0.564658,4.237354,0.580624
7,T7_UAV_46,UAV_22,UAV_22,7.107172,2.411324,0.664667,4.776463,2.330709
7,T7_UAV_9,UAV_2,UAV_9,5.210538,2.942893,0.561811,4.85817,0.352369
7,T7_UAV_16,UAV_9,UAV_3,5.500124,2.974543,0.68942,4.719448,0.780676
7,T7_UAV_34,UAV_21,UAV_42,4.423746,2.859517,0.528692,3.977629,0.446117
7,T7_UAV_47,UAV_24,UAV_24,6.025988,3.253071,0.522799,5.634948,0.39104
7,T7_UAV_37,UAV_7,UAV_7,6.54704,2.917984,0.626903,5.717799,0.829241
7,T7_UAV_15,UAV_6,UAV_8,5.910871,3.340376,0.595954,5.234541,0.67633
7,T7_UAV_29,UAV_40,UAV_40,5.287495,3.065938,0.642955,4.238038,1.049457
7,T7_UAV_12,UAV_44,UAV_44,6.449231,4.059479,0.571375,5.7706,0.678632
7,T7_UAV_48,UAV_38,UAV_7,4.155298,1.771297,0.400756,3.165262,0.990036
7,T7_UAV_40,UAV_33,UAV_47,7.245185,3.372181,0.724519,6.186259,1.058926
7,T7_UAV_36,UAV_38,UAV_44,5.428814,3.684292,0.722716,4.851159,0.577655
7,T7_UAV_13,UAV_24,UAV_2,6.327931,3.593651,0.639206,5.68932,0.63861
7,T7_UAV_27,UAV_30,UAV_5,5.560188,2.849744,0.495274,4.767661,0.792528
7,T7_UAV_30,UAV_3,UAV_3,4.789272,3.035238,0.437134,3.813847,0.975425
7,T7_UAV_28,UAV_49,BS_0,4.137284,1.689672,0.685353,3.518072,0.619212
7,T7_UAV_10,UAV_13,UAV_13,5.563612,2.851192,0.62539,5.177295,0.386317
7,T7_UAV_6,UAV_13,UAV_43,8.460145,3.279265,0.671279,6.058545,2.4016
7,T7_UAV_45,UAV_24,UAV_13,4.330744,2.140428,0.369051,3.858115,0.472629
7,T7_UAV_44,HAP_1,HAP_1,2.286287,0.399869,0.52936,1.476396,0.809891
7,T7_UAV_39,UAV_12,UAV_32,4.688172,3.25886,0.555514,4.331926,0.356246
7,T7_UAV_2,UAV_46,UAV_15,4.808725,2.144111,0.580014,3.416761,1.391963
7,T7_UAV_4,UAV_46,UAV_46,6.588869,3.193182,0.707257,5.254007,1.334862
7,T7_UAV_26,UAV_7,UAV_38,7.643281,2.978091,0.726368,6.367759,1.275522
7,T7_UAV_7,UAV_48,UAV_30,6.296333,3.403821,0.757839,5.209967,1.086366
