slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
1,T1_UAV_38,UAV_20,BS_0,4.92735,1.908635,0.806545,3.786862,1.140488
1,T1_UAV_42,UAV_33,HAP_1,2.914464,0.8924,0.568352,2.453528,0.460937
1,T1_UAV_49,UAV_4,UAV_42,5.431435,3.454691,0.646227,4.360931,1.070504
2,T2_UAV_18,UAV_30,UAV_41,6.645519,3.07325,0.657799,6.01811,0.627409
2,T2_UAV_36,UAV_44,UAV_9,7.023223,2.929347,0.458769,5.270678,1.752545
2,T2_UAV_19,UAV_15,UAV_38,9.69934,4.34124,0.987016,9.149288,0.550052
2,T2_UAV_47,UAV_2,UAV_16,8.112151,4.03869,0.817052,7.520176,0.591974
2,T2_UAV_12,UAV_44,UAV_2,5.089402,2.777587,0.56311,4.651399,0.438003
2,T2_UAV_13,UAV_13,UAV_2,5.583197,3.887425,0.711969,5.147979,0.435218
2,T2_UAV_8,UAV_43,UAV_34,8.826792,3.719854,0.887076,7.46963,1.357163
2,T2_UAV_37,UAV_7,UAV_46,5.812409,2.992222,0.819032,5.275238,0.53717
2,T2_UAV_28,BS_0,BS_0,4.350823,1.181628,0.650782,2.877325,1.473498
2,T2_UAV_20,UAV_4,BS_0,5.786744,1.851651,0.768086,4.121222,1.665522
2,T2_UAV_43,UAV_28,BS_3,3.129541,1.38056,0.488543,2.214792,0.914749
2,T2_UAV_25,BS_3,UAV_49,7.390697,4.292691,0.857098,7.057394,0.333303
2,T2_UAV_46,UAV_31,BS_3,4.378156,1.489155,0.604073,3.465596,0.91256
2,T2_UAV_3,BS_0,UAV_39,7.082799,3.613485,0.633887,6.670218,0.412581
2,T2_UAV_17,UAV_32,HAP_0,3.007203,1.263613,0.708325,2.381934,0.625268
2,T2_UAV_21,HAP_0,HAP_0,1.951638,0.537176,0.452144,1.247984,0.703654
2,T2_UAV_23,HAP_0,HAP_0,2.41687,0.409572,0.636491,1.573736,0.843134
2,T2_UAV_44,HAP_1,BS_2,4.782751,2.093425,0.680803,4.23127,0.551481
2,T2_UAV_29,UAV_0,HAP_1,1.918073,0.566914,0.424041,1.279264,0.638809
2,T2_UAV_41,BS_3,UAV_33,8.100356,4.128868,0.8329,7.055726,1.04463
2,T2_UAV_1,UAV_33,UAV_47,5.454329,2.967258,0.610778,4.803823,0.650506
2,T2_UAV_40,UAV_49,UAV_35,6.796652,3.052369,0.535551,4.940338,1.856314
2,T2_UAV_30,UAV_2,UAV_24,3.624316,2.366486,0.696777,3.376998,0.247318
2,T2_UAV_16,UAV_9,UAV_45,7.758716,4.118638,0.764449,6.198306,1.560409
2,T2_UAV_2,UAV_15,UAV_23,5.757037,3.449625,0.476762,5.415933,0.341104
2,T2_UAV_4,UAV_46,UAV_48,6.578253,4.66841,0.813623,6.009916,0.568337
2,T2_UAV_14,UAV_20,UAV_26,5.375978,3.198655,0.613305,4.982069,0.39391
2,T2_UAV_32,UAV_20,UAV_26,4.757661,3.216914,0.591662,4.432689,0.324971
3,T3_UAV_49,UAV_21,UAV_10,5.077165,3.414567,0.759085,4.820098,0.257067
3,T3_UAV_27,UAV_9,UAV_6,4.619182,2.587034,0.658033,3.949403,0.669778
3,T3_UAV_6,UAV_13,UAV_48,4.899671,1.931586,0.518159,4.236595,0.663076
3,T3_UAV_39,UAV_32,UAV_14,7.336848,4.227433,0.790634,6.446153,0.890695
3,T3_UAV_5,UAV_32,HAP_0,3.76248,1.196471,0.807131,2.973411,0.789069
3,T3_UAV_31,HAP_1,HAP_1,2.425645,0.530839,0.584849,1.842255,0.58339
3,T3_UAV_32,UAV_20,BS_0,6.102651,2.450524,0.711537,5.086221,1.01643
3,T3_UAV_43,UAV_20,UAV_35,7.807067,3.345008,0.626837,6.162331,1.644736
3,T3_UAV_3,BS_0,BS_3,2.918595,1.010546,0.417014,2.076189,0.842406
3,T3_UAV_22,UAV_0,BS_2,5.001903,2.812973,0.971615,4.260544,0.741359
3,T3_UAV_15,UAV_6,UAV_8,7.66983,3.850446,0.690906,7.001272,0.668558
3,T3_UAV_21,HAP_0,HAP_0,2.30405,0.693761,0.507717,1.717363,0.586687
3,T3_UAV_7,UAV_38,UAV_32,5.004272,3.381989,0.502703,4.462256,0.542015
3,T3_UAV_17,UAV_32,UAV_23,7.149992,3.367578,0.644527,6.391024,0.758969
3,T3_UAV_2,UAV_15,HAP_0,2.927469,1.262496,0.632551,2.499098,0.428371
3,T3_UAV_23,HAP_0,UAV_12,7.781181,4.190744,0.647967,7.031645,0.749536
3,T3_UAV_16,UAV_9,UAV_45,6.637883,2.819166,0.797488,4.308063,2.329821
3,T3_UAV_13,UAV_13,UAV_38,7.364552,3.225239,0.787754,6.744604,0.619948
3,T3_UAV_12,UAV_44,UAV_44,6.26692,4.246567,0.666914,5.068569,1.198351
3,T3_UAV_45,UAV_13,UAV_5,8.139457,3.526749,0.818478,6.213706,1.925751
3,T3_UAV_46,UAV_31,UAV_31,4.464925,2.154466,0.388144,3.418944,1.045982
3,T3_UAV_9,UAV_16,UAV_24,7.298448,3.977454,0.572571,6.477381,0.821067
3,T3_UAV_11,UAV_35,UAV_47,5.543165,3.450223,0.669513,5.160347,0.382818
3,T3_UAV_33,HAP_1,BS_1,3.353156,1.628032,0.711622,3.154965,0.198191
4,T4_UAV_7,UAV_38,UAV_8,8.372026,3.814503,0.559941,6.932378,1.439647
4,T4_UAV_49,UAV_21,UAV_39,9.198087,4.536833,0.768818,8.264357,0.933729
4,T4_UAV_12,UAV_44,UAV_48,4.845454,2.285135,0.586121,4.06874,0.776714
4,T4_UAV_34,UAV_21,UAV_19,6.361432,3.443993,0.684803,6.15088,0.210552
4,T4_UAV_45,UAV_13,UAV_5,6.759595,4.347474,0.830349,5.776029,0.983566
4,T4_UAV_18,UAV_30,UAV_3,6.534206,3.772224,0.750245,5.907201,0.627005
4,T4_UAV_42,UAV_27,HAP_1,2.158696,0.697468,0.650253,1.836913,0.321782
4,T4_UAV_3,BS_0,BS_3,4.179726,1.637321,0.670434,2.876908,1.302818
4,T4_UAV_41,BS_3,BS_0,2.658668,0.730121,0.396805,1.748797,0.909871
4,T4_UAV_40,UAV_49,UAV_27,9.522976,4.255476,0.735042,8.252265,1.270712
4,T4_UAV_44,HAP_1,BS_1,4.810049,2.390427,0.728267,4.447712,0.362337
4,T4_UAV_1,UAV_49,BS_3,5.637155,1.994855,0.809267,4.248246,1.388909
4,T4_UAV_6,UAV_13,UAV_24,5.717848,3.233262,0.382221,5.411616,0.306232
4,T4_UAV_13,UAV_13,UAV_22,6.776565,3.811549,0.83875,6.545897,0.230669
4,T4_UAV_36,UAV_44,UAV_7,7.266231,4.200178,0.758004,6.718787,0.547444
4,T4_UAV_46,UAV_31,UAV_13,5.761583,3.253464,0.656725,5.256875,0.504708
4,T4_UAV_19,UAV_15,UAV_17,5.974996,3.127091,0.642502,5.41831,0.556686
4,T4_UAV_39,UAV_32,UAV_23,4.55795,2.470653,0.681362,4.005175,0.552775
4,T4_UAV_4,UAV_46,UAV_46,6.994949,4.216235,0.708709,5.408104,1.586845
4,T4_UAV_2,UAV_15,HAP_0,3.858491,1.244592,0.905726,3.117541,0.74095
4,T4_UAV_11,UAV_35,UAV_42,7.495051,3.498439,0.680282,6.211479,1.283572
4,T4_UAV_20,UAV_4,UAV_36,7.080098,3.916919,0.525768,6.54798,0.532118
4,T4_UAV_14,UAV_36,UAV_1,4.907538,3.509966,0.681013,4.541638,0.3659
4,T4_UAV_23,HAP_0,UAV_29,7.690985,4.889247,0.925828,7.583357,0.107628
5,T5_UAV_15,UAV_6,UAV_48,7.391402,4.306218,0.767771,6.355294,1.036108
5,T5_UAV_34,UAV_21,UAV_47,7.53983,4.054212,0.727768,7.233483,0.306347
5,T5_UAV_45,UAV_13,UAV_5,7.270972,3.887397,0.659759,6.020322,1.250649
5,T5_UAV_37,UAV_7,UAV_8,5.432777,3.316674,0.523316,4.61729,0.815487
5,T5_UAV_10,UAV_13,UAV_38,9.00852,4.487164,0.876617,8.098844,0.909676
5,T5_UAV_18,UAV_14,UAV_12,6.293174,3.450707,0.81436,4.912389,1.380786
5,T5_UAV_28,UAV_49,BS_0,3.504002,1.479198,0.585757,2.774113,0.729889
5,T5_UAV_20,UAV_36,BS_0,5.766304,2.410399,0.540105,4.803513,0.96279
5,T5_UAV_25,UAV_45,BS_3,2.111128,0.899146,0.287146,1.658365,0.452763
5,T5_UAV_1,UAV_49,BS_3,5.639842,2.415048,0.668703,5.034675,0.605167
5,T5_UAV_17,UAV_32,HAP_0,3.394427,1.117979,0.620587,2.444366,0.950061
5,T5_UAV_36,UAV_38,UAV_24,6.164337,4.12535,0.746913,5.484943,0.679394
5,T5_UAV_6,UAV_13,UAV_22,3.96946,2.123257,0.455267,3.620141,0.349319
5,T5_UAV_47,UAV_24,UAV_2,5.855394,3.827912,0.747517,5.311973,0.543421
5,T5_UAV_30,UAV_9,UAV_45,5.654987,2.406395,0.630835,5.142698,0.512288
5,T5_UAV_41,BS_3,UAV_33,6.229359,2.285705,0.618702,4.834009,1.39535
5,T5_UAV_11,UAV_35,UAV_26,6.241253,4.160902,0.640937,5.692433,0.54882
5,T5_UAV_44,HAP_1,BS_1,3.43192,1.483085,0.564584,3.145143,0.286777
6,T6_UAV_27,UAV_5,UAV_24,7.447782,4.359292,0.820388,6.713779,0.734003
6,T6_UAV_36,UAV_38,UAV_32,6.74136,3.273934,0.767291,5.8503,0.89106
6,T6_UAV_2,UAV_15,UAV_48,4.883196,2.014194,0.599983,4.498902,0.384294
6,T6_UAV_8,UAV_24,UAV_16,7.964146,3.567418,0.906937,7.280177,0.683969
6,T6_UAV_13,UAV_13,UAV_13,7.993736,3.862038,0.636784,7.128792,0.864944
6,T6_UAV_4,UAV_46,UAV_48,7.643562,4.111647,0.736078,7.30476,0.338801
6,T6_UAV_32,UAV_36,BS_0,4.393931,2.16801,0.664678,3.242751,1.151179
6,T6_UAV_22,UAV_0,HAP_1,3.114847,1.064009,0.535506,2.205164,0.909682
6,T6_UAV_10,UAV_13,UAV_3,6.463263,3.733883,0.608399,5.278484,1.184779
6,T6_UAV_47,UAV_24,UAV_22,6.505222,3.412642,0.744239,5.868119,0.637103
6,T6_UAV_25,UAV_45,UAV_35,7.384312,4.220701,0.749373,5.863922,1.520391
6,T6_UAV_40,UAV_33,UAV_29,5.53254,3.261556,0.593176,4.363612,1.168929
6,T6_UAV_23,HAP_0,HAP_0,1.533834,0.512792,0.369132,1.164146,0.369687
6,T6_UAV_1,UAV_49,BS_3,3.8903,2.144354,0.538056,3.304879,0.585421
6,T6_UAV_49,UAV_21,UAV_18,4.401967,2.403198,0.645308,4.123104,0.278862
6,T6_UAV_42,UAV_27,HAP_1,1.891887,0.647478,0.400631,1.248213,0.643674
6,T6_UAV_31,UAV_47,UAV_42,8.409156,4.031992,0.653389,7.478435,0.930721
6,T6_UAV_20,UAV_36,BS_0,4.313236,2.252892,0.898289,3.653732,0.659504
6,T6_UAV_5,UAV_32,HAP_0,3.316886,1.22627,0.594112,2.743465,0.573421
7,T7_UAV_26,UAV_7,UAV_8,5.556825,4.160614,0.667646,4.994813,0.562013
7,T7_UAV_49,UAV_21,UAV_1,5.06337,2.941815,0.520099,4.698736,0.364634
7,T7_UAV_14,UAV_36,BS_0,4.826481,1.769317,0.901792,4.201694,0.624786
7,T7_UAV_3,UAV_35,UAV_36,7.078701,3.728524,0.50915,6.356392,0.722309
7,T7_UAV_42,UAV_27,HAP_1,2.959835,1.067417,0.575612,1.961401,0.998435
7,T7_UAV_32,UAV_36,BS_0,4.72307,2.228448,0.650626,4.006231,0.716839
7,T7_UAV_1,UAV_49,UAV_26,4.978129,2.844508,0.681891,4.085781,0.892348
7,T7_UAV_18,UAV_12,UAV_6,6.127251,3.07456,0.650978,5.468826,0.658425
7,T7_UAV_23,HAP_0,UAV_29,5.699488,2.788691,0.719406,5.138096,0.561392
8,T8_UAV_34,UAV_21,UAV_18,6.630127,3.374347,0.741024,5.831121,0.799006
8,T8_UAV_4,UAV_46,UAV_44,6.422248,4.018071,0.857816,6.04835,0.373897
8,T8_UAV_2,UAV_46,UAV_48,6.24509,3.856296,0.718816,5.871278,0.373813
8,T8_UAV_15,UAV_6,UAV_29,6.509892,3.724231,0.596674,5.340039,1.169853
8,T8_UAV_26,UAV_7,UAV_5,5.916656,3.49067,0.67492,5.261146,0.65551
8,T8_UAV_39,UAV_12,UAV_14,5.937861,3.342268,0.446041,5.395586,0.542275
8,T8_UAV_27,UAV_30,UAV_7,5.126079,2.085212,0.460174,4.041712,1.084367
8,T8_UAV_16,UAV_9,UAV_34,5.327206,2.466359,0.555566,4.937312,0.389894
8,T8_UAV_5,UAV_32,HAP_0,2.580838,1.415366,0.603863,2.110293,0.470545
8,T8_UAV_33,UAV_29,BS_1,3.042243,1.284032,0.526901,2.711491,0.330752
8,T8_UAV_42,UAV_27,HAP_1,2.773706,0.834735,0.635296,2.320292,0.453413
8,T8_UAV_24,BS_3,BS_3,3.959271,1.369967,0.588143,3.090888,0.868383
8,T8_UAV_22,UAV_0,HAP_1,2.935719,1.127955,0.64815,2.515605,0.420114
8,T8_UAV_7,UAV_48,UAV_3,5.100906,3.131171,0.443826,4.521355,0.579551
8,T8_UAV_10,UAV_24,UAV_22,5.05587,2.943095,0.610724,4.107159,0.948711
8,T8_UAV_36,UAV_38,UAV_38,7.372132,3.531636,0.672902,6.127675,1.244458
8,T8_UAV_18,UAV_12,HAP_0,2.240548,0.991587,0.500955,1.759016,0.481532
8,T8_UAV_29,UAV_40,BS_2,2.995492,1.854402,0.634538,2.789913,0.205579
8,T8_UAV_35,UAV_17,HAP_0,1.871543,0.713245,0.428154,1.289211,0.582332
8,T8_UAV_49,UAV_42,UAV_11,5.832867,3.275504,0.686736,5.528422,0.304445
8,T8_UAV_11,UAV_26,UAV_4,6.656483,3.507172,0.408354,6.178321,0.478161
8,T8_UAV_20,UAV_36,BS_0,3.595191,2.069192,0.52529,2.979669,0.615522
9,T9_UAV_9,UAV_2,UAV_34,5.243881,3.318695,0.646094,5.0036,0.240281
9,T9_UAV_4,UAV_46,UAV_23,6.071332,4.402144,0.768715,5.921246,0.150086
9,T9_UAV_7,UAV_30,UAV_9,4.851978,2.002063,0.514468,3.050447,1.801531
9,T9_UAV_2,UAV_46,UAV_17,5.966309,2.593316,0.72319,5.02632,0.939989
9,T9_UAV_17,UAV_15,HAP_0,4.598708,1.317744,0.912025,2.70027,1.898438
9,T9_UAV_32,UAV_4,BS_0,4.875234,2.387326,0.76927,4.032594,0.842641
9,T9_UAV_40,HAP_1,HAP_1,2.258153,0.590617,0.577364,1.613971,0.644182
9,T9_UAV_21,HAP_0,HAP_0,2.61672,0.579502,0.384142,1.375239,1.241481
9,T9_UAV_44,HAP_0,HAP_1,1.697651,0.514175,0.427711,1.275225,0.422426
9,T9_UAV_23,HAP_0,BS_1,5.180084,2.529747,0.928393,4.530165,0.649919
9,T9_UAV_33,UAV_29,HAP_1,2.57649,0.498708,0.67553,1.671984,0.904507
9,T9_UAV_22,UAV_0,BS_2,4.252625,1.787001,0.737772,3.556425,0.6962
9,T9_UAV_42,UAV_27,HAP_1,3.457323,0.989929,0.529381,2.31178,1.145543
9,T9_UAV_5,UAV_32,HAP_0,5.438333,1.454386,0.829258,3.252887,2.185446
9,T9_UAV_6,UAV_24,UAV_48,4.938775,2.460797,0.544565,3.983741,0.955035
9,T9_UAV_15,UAV_8,UAV_33,8.140081,4.426249,0.750323,7.644275,0.495806
9,T9_UAV_24,BS_3,UAV_28,5.265577,2.944684,0.557738,4.829579,0.435998
9,T9_UAV_38,UAV_4,UAV_37,4.747841,2.255463,0.491747,4.422261,0.32558
9,T9_UAV_43,UAV_4,UAV_10,5.574152,3.550256,0.80846,5.252137,0.322015
9,T9_UAV_12,UAV_44,UAV_24,4.46303,2.539671,0.619006,3.520771,0.942259
9,T9_UAV_1,UAV_35,UAV_42,7.608603,4.188698,0.634012,6.933636,0.674966
