slot,task_id,owner_ap_id,destination_id,local_cost,delay_cost,energy_cost,mission_cost,fidelity_cost
0,T0_UAV_9,UAV_34,UAV_45,4.334997,3.490086,0.699161,4.207377,0.12762
0,T0_UAV_21,UAV_12,HAP_0,2.566353,0.832195,0.479347,1.989509,0.576844
0,T0_UAV_31,HAP_1,UAV_29,3.600979,2.090993,0.377695,3.548137,0.052842
0,T0_UAV_44,HAP_1,HAP_1,2.08936,0.517997,0.328461,1.416297,0.673063
0,T0_UAV_33,HAP_1,HAP_0,2.087144,0.505067,0.714707,1.320495,0.766648
0,T0_UAV_22,UAV_40,HAP_1,2.728534,0.69799,0.551606,1.833434,0.8951
0,T0_UAV_37,UAV_7,UAV_38,6.605444,4.535061,0.787193,6.332171,0.273273
0,T0_UAV_29,UAV_0,HAP_1,2.297135,0.415291,0.604723,1.297932,0.999204
0,T0_UAV_34,UAV_21,UAV_42,4.945229,2.405112,0.522035,4.719227,0.226002
1,T1_UAV_5,UAV_32,UAV_23,6.432798,3.302423,0.502885,6.013473,0.419325
1,T1_UAV_30,UAV_2,UAV_2,7.624758,3.545198,0.745176,6.508346,1.116413
1,T1_UAV_45,UAV_13,UAV_13,5.875645,3.485262,0.474914,5.149995,0.72565
1,T1_UAV_39,UAV_32,UAV_32,6.217118,3.898041,0.586334,5.248995,0.968123
1,T1_UAV_42,UAV_33,UAV_18,7.237806,3.92982,0.646716,6.79844,0.439366
1,T1_UAV_26,UAV_46,UAV_7,6.427097,4.265783,0.759727,5.493772,0.933325
1,T1_UAV_36,UAV_48,UAV_13,4.061421,2.393303,0.533953,3.490238,0.571184
1,T1_UAV_34,UAV_21,UAV_21,3.238805,2.013325,0.299056,2.707418,0.531387
1,T1_UAV_18,UAV_30,UAV_30,6.658738,3.518533,0.511875,6.241761,0.416977
1,T1_UAV_12,UAV_13,UAV_13,5.854557,2.597227,0.492755,5.372208,0.482349
1,T1_UAV_2,UAV_17,UAV_17,7.494895,3.966344,0.680891,6.613147,0.881748
1,T1_UAV_22,UAV_40,UAV_40,3.525976,2.129337,0.576205,3.168825,0.357151
1,T1_UAV_49,UAV_4,UAV_21,5.754297,2.782312,0.398573,4.751828,1.002469
1,T1_UAV_21,UAV_12,HAP_0,2.269489,0.328309,0.541891,1.429824,0.839665
1,T1_UAV_11,UAV_49,BS_0,3.023981,0.92676,0.370653,2.171205,0.852775
1,T1_UAV_35,UAV_23,HAP_0,2.533659,0.569884,0.526165,1.769988,0.763671
1,T1_UAV_17,UAV_32,UAV_15,6.738392,3.261851,0.370199,5.011744,1.726649
1,T1_UAV_19,UAV_15,UAV_46,8.092561,3.264044,0.49334,6.468316,1.624245
1,T1_UAV_29,UAV_0,HAP_1,3.204642,0.92205,0.801298,2.471065,0.733576
1,T1_UAV_24,BS_0,BS_3,5.863772,2.281581,0.686289,4.870756,0.993016
1,T1_UAV_7,UAV_38,UAV_38,3.957468,1.920214,0.428062,3.1111,0.846368
1,T1_UAV_48,UAV_38,UAV_48,5.071978,3.305689,0.433197,4.477607,0.594371
1,T1_UAV_13,UAV_44,UAV_44,7.831864,3.319629,0.721784,6.281276,1.550588
1,T1_UAV_10,UAV_13,UAV_24,5.14606,2.175942,0.538909,4.58408,0.56198
1,T1_UAV_47,UAV_2,UAV_43,9.161658,3.792493,0.691823,7.247284,1.914374
1,T1_UAV_8,UAV_43,UAV_22,8.021171,3.241563,0.491117,6.306978,1.714194
1,T1_UAV_23,HAP_0,HAP_0,2.351933,0.627431,0.354575,1.672312,0.679621
1,T1_UAV_3,BS_0,UAV_49,3.960846,2.055231,0.375504,3.112776,0.84807
1,T1_UAV_40,UAV_49,BS_0,3.454105,1.193053,0.485438,2.17419,1.279915
1,T1_UAV_28,UAV_35,UAV_35,6.536076,3.792699,0.589622,5.22015,1.315926
1,T1_UAV_1,UAV_33,UAV_33,3.393317,1.602153,0.334015,2.795893,0.597424
1,T1_UAV_32,UAV_1,UAV_1,6.705213,2.873077,0.627544,5.484501,1.220712
1,T1_UAV_20,UAV_4,UAV_4,7.234157,3.179479,0.559333,5.697345,1.536812
1,T1_UAV_43,UAV_28,UAV_28,6.111075,4.064886,0.600403,5.60248,0.508595
1,T1_UAV_14,UAV_20,UAV_20,5.877707,3.952456,0.653745,5.207756,0.669951
1,T1_UAV_38,UAV_20,UAV_36,4.977,3.449614,0.463137,4.115614,0.861386
1,T1_UAV_33,HAP_1,UAV_29,5.622457,2.865007,0.446307,4.588224,1.034233
1,T1_UAV_31,HAP_1,HAP_1,2.461091,0.779667,0.423475,1.737414,0.723677
1,T1_UAV_41,BS_3,BS_3,4.092496,1.694178,0.617011,3.215419,0.877077
1,T1_UAV_15,UAV_3,UAV_3,5.488442,2.720735,0.705071,4.720395,0.768047
1,T1_UAV_9,UAV_34,UAV_34,4.231218,2.074997,0.383452,3.695861,0.535357
2,T2_UAV_22,UAV_0,UAV_25,6.400222,3.887659,0.758963,6.02853,0.371692
2,T2_UAV_18,UAV_30,UAV_5,6.56248,4.119694,0.779333,5.851175,0.711305
2,T2_UAV_12,UAV_44,UAV_24,5.496533,3.323599,0.677903,4.873665,0.622868
2,T2_UAV_39,UAV_32,UAV_15,4.667033,2.062217,0.427605,4.101327,0.565706
2,T2_UAV_6,UAV_13,UAV_2,4.040292,2.000826,0.404546,3.545469,0.494823
2,T2_UAV_38,UAV_36,UAV_36,6.225678,3.145178,0.403704,5.232837,0.99284
2,T2_UAV_37,UAV_7,UAV_38,6.789586,3.517049,0.612897,5.766276,1.02331
2,T2_UAV_15,UAV_3,UAV_5,5.605317,2.934264,0.620425,4.436441,1.168876
2,T2_UAV_46,UAV_31,UAV_31,6.573181,3.484195,0.678337,5.455458,1.117723
2,T2_UAV_14,UAV_20,UAV_20,6.384918,3.473961,0.750915,5.802288,0.582629
2,T2_UAV_8,UAV_43,UAV_22,4.745076,2.205674,0.387322,3.791633,0.953443
2,T2_UAV_43,UAV_28,UAV_28,5.766108,2.470492,0.385687,4.241961,1.524148
2,T2_UAV_28,BS_0,BS_0,3.187503,1.290267,0.391919,2.692226,0.495277
2,T2_UAV_11,UAV_35,BS_0,3.624514,1.404779,0.663344,3.000158,0.624356
2,T2_UAV_25,BS_3,BS_3,3.943396,1.236119,0.386743,2.462616,1.480779
2,T2_UAV_24,BS_3,BS_3,3.960188,1.520903,0.573048,2.889891,1.070297
2,T2_UAV_41,BS_3,BS_3,6.336203,1.826291,0.733019,4.289461,2.046742
2,T2_UAV_29,UAV_0,HAP_1,2.908224,0.778066,0.819063,2.247878,0.660346
2,T2_UAV_47,UAV_2,UAV_43,5.822619,2.72312,0.52272,4.882071,0.940548
2,T2_UAV_30,UAV_2,UAV_31,4.009432,2.468539,0.499978,3.191871,0.817561
2,T2_UAV_20,UAV_4,UAV_4,6.360619,3.202444,0.585424,5.677977,0.682641
2,T2_UAV_32,UAV_20,UAV_1,6.844169,3.65541,0.635067,5.957014,0.887155
2,T2_UAV_44,HAP_1,HAP_1,2.441849,0.756772,0.516569,1.693019,0.74883
2,T2_UAV_45,UAV_13,UAV_44,8.819315,3.703046,0.678644,7.172733,1.646582
2,T2_UAV_10,UAV_13,UAV_13,5.341651,2.706497,0.729105,4.33897,1.002681
2,T2_UAV_13,UAV_13,UAV_13,5.505783,2.564843,0.505307,4.962184,0.543598
2,T2_UAV_36,UAV_44,UAV_48,4.608363,2.251894,0.521091,3.268794,1.339569
2,T2_UAV_48,UAV_38,UAV_7,8.634875,3.991377,0.608179,7.12497,1.509905
2,T2_UAV_26,UAV_7,UAV_46,5.830294,3.098523,0.719282,5.451012,0.379282
2,T2_UAV_19,UAV_15,UAV_32,5.063029,2.443946,0.559655,4.388951,0.674078
2,T2_UAV_5,UAV_32,UAV_17,6.254202,3.67274,0.71794,5.386965,0.867237
2,T2_UAV_17,UAV_32,UAV_15,4.607737,2.737492,0.671645,3.928563,0.679173
2,T2_UAV_35,UAV_23,HAP_0,2.364313,0.798417,0.462505,1.761726,0.602588
2,T2_UAV_3,BS_0,UAV_49,8.914435,4.292707,0.684803,7.975205,0.93923
2,T2_UAV_49,UAV_21,UAV_26,5.195523,2.420066,0.672401,4.768158,0.427365
2,T2_UAV_42,UAV_27,UAV_27,6.648854,3.635527,0.527081,5.736617,0.912237
2,T2_UAV_31,HAP_1,HAP_1,2.547585,0.816357,0.632359,1.869899,0.677686
2,T2_UAV_16,UAV_9,UAV_9,5.647807,3.463805,0.676992,4.600295,1.047512
3,T3_UAV_12,UAV_44,UAV_44,7.374991,4.097647,0.736751,6.953288,0.421703
3,T3_UAV_17,UAV_32,UAV_32,8.11993,4.006705,0.678681,7.667166,0.452764
3,T3_UAV_32,UAV_20,UAV_20,5.904453,4.111545,0.559646,5.21871,0.685743
3,T3_UAV_13,UAV_13,UAV_13,8.262086,4.042466,0.613408,7.655052,0.607034
3,T3_UAV_48,UAV_38,UAV_7,7.547663,4.206653,0.740219,6.714214,0.833449
3,T3_UAV_0,UAV_46,UAV_32,7.860939,3.897919,0.796174,7.116772,0.744168
3,T3_UAV_4,UAV_46,UAV_46,7.96771,3.504074,0.650555,6.866345,1.101365
3,T3_UAV_2,UAV_15,UAV_17,9.084863,4.31342,0.741962,7.443716,1.641147
3,T3_UAV_42,UAV_27,UAV_29,7.912381,3.816514,0.502644,7.53486,0.377521
3,T3_UAV_9,UAV_16,UAV_34,6.904515,3.024709,0.699341,6.24425,0.660265
3,T3_UAV_46,UAV_31,UAV_34,6.242943,3.567603,0.740423,4.926392,1.316551
3,T3_UAV_8,UAV_43,UAV_24,6.361427,2.936972,0.412097,5.512902,0.848525
3,T3_UAV_49,UAV_21,UAV_26,5.151449,3.155026,0.691148,4.601848,0.549601
3,T3_UAV_10,UAV_13,UAV_44,6.017466,3.236898,0.555472,4.752579,1.264887
3,T3_UAV_19,UAV_15,UAV_15,6.598622,2.517931,0.364395,4.889051,1.709571
3,T3_UAV_21,HAP_0,HAP_0,2.36318,0.570068,0.420499,1.654588,0.708592
3,T3_UAV_39,UAV_32,UAV_12,4.20462,2.248873,0.53597,3.622871,0.581748
3,T3_UAV_45,UAV_13,UAV_2,4.863499,1.943792,0.502373,3.176236,1.687263
3,T3_UAV_6,UAV_13,UAV_13,4.233866,2.040229,0.511814,3.719906,0.51396
3,T3_UAV_3,BS_0,BS_0,3.536879,1.242637,0.461429,2.666173,0.870705
3,T3_UAV_24,BS_3,BS_3,3.870456,1.351719,0.344147,3.016777,0.853679
3,T3_UAV_26,UAV_7,UAV_38,6.870228,4.320739,0.740502,6.048597,0.82163
3,T3_UAV_7,UAV_38,UAV_48,6.562754,2.903868,0.756593,5.691264,0.87149
3,T3_UAV_37,UAV_7,UAV_48,6.458937,2.255046,0.545116,4.860562,1.598376
3,T3_UAV_25,BS_3,BS_3,4.956482,2.159846,0.69791,4.321261,0.635221
3,T3_UAV_11,UAV_35,UAV_35,5.888082,2.469756,0.594691,4.68846,1.199622
3,T3_UAV_38,UAV_36,UAV_4,4.552239,2.435372,0.586146,3.618859,0.93338
3,T3_UAV_14,UAV_36,UAV_36,7.503338,3.874549,0.640267,7.159618,0.343721
3,T3_UAV_20,UAV_4,UAV_4,4.650195,2.318092,0.477122,3.665871,0.984324
3,T3_UAV_43,UAV_20,UAV_28,5.750515,3.710376,0.477696,4.730793,1.019722
3,T3_UAV_41,BS_3,UAV_45,6.477369,2.754009,0.820346,5.704129,0.77324
3,T3_UAV_44,HAP_1,HAP_1,1.936297,0.491781,0.322536,1.362062,0.574235
3,T3_UAV_33,HAP_1,HAP_0,2.008563,0.621776,0.681223,1.527952,0.480611
3,T3_UAV_34,UAV_21,UAV_21,4.663658,2.206164,0.560691,4.004135,0.659523
3,T3_UAV_31,HAP_1,UAV_18,5.016221,1.961068,0.396046,3.114095,1.902127
3,T3_UAV_29,UAV_0,HAP_1,3.218981,0.975016,0.657557,2.72435,0.494631
3,T3_UAV_27,UAV_9,UAV_9,7.633936,3.348429,0.688021,6.91553,0.718405
3,T3_UAV_1,UAV_33,UAV_33,5.686719,3.437159,0.570118,4.735852,0.950866
3,T3_UAV_22,UAV_0,UAV_0,4.998022,2.93703,0.493681,4.365586,0.632436
4,T4_UAV_12,UAV_44,UAV_13,5.073928,3.097398,0.574683,4.408212,0.665716
4,T4_UAV_35,UAV_23,UAV_17,4.856839,2.313521,0.531709,4.078415,0.778424
4,T4_UAV_47,UAV_2,UAV_24,6.700563,3.431375,0.756907,6.254993,0.44557
4,T4_UAV_32,UAV_20,UAV_4,5.24672,3.699186,0.47618,4.639852,0.606867
4,T4_UAV_42,UAV_27,UAV_47,4.704427,2.667365,0.602157,4.540256,0.164171
4,T4_UAV_16,UAV_9,UAV_3,5.552362,2.719667,0.610328,4.884707,0.667655
4,T4_UAV_19,UAV_15,UAV_15,4.264849,1.792115,0.418711,3.50318,0.761669
4,T4_UAV_17,UAV_32,UAV_15,6.189606,3.779339,0.522097,5.406329,0.783277
4,T4_UAV_4,UAV_46,UAV_46,5.08298,2.943181,0.516375,4.442439,0.640541
4,T4_UAV_2,UAV_15,UAV_46,4.578986,1.926903,0.477006,3.453515,1.125471
4,T4_UAV_3,BS_0,BS_0,3.591308,1.616091,0.54842,3.201395,0.389912
4,T4_UAV_0,UAV_46,UAV_32,6.622404,3.011834,0.453617,6.164372,0.458031
4,T4_UAV_5,UAV_32,UAV_17,6.330693,3.650313,0.621072,5.322674,1.008019
4,T4_UAV_6,UAV_13,UAV_2,8.320932,3.874766,0.593872,6.926334,1.394598
4,T4_UAV_33,HAP_1,HAP_1,2.770758,0.638507,0.709426,1.942925,0.827833
4,T4_UAV_45,UAV_13,UAV_43,4.341233,2.664968,0.751126,3.858824,0.482409
4,T4_UAV_26,UAV_7,UAV_7,6.37971,2.743661,0.725799,5.579384,0.800326
4,T4_UAV_39,UAV_32,UAV_12,7.625624,3.282818,0.421334,5.876034,1.749589
4,T4_UAV_28,UAV_49,UAV_49,6.698824,2.918593,0.511279,4.432898,2.265926
4,T4_UAV_41,BS_3,BS_3,3.591449,1.088922,0.393575,2.409474,1.181975
4,T4_UAV_40,UAV_49,UAV_18,5.19837,3.047809,0.61175,4.267466,0.930904
4,T4_UAV_1,UAV_49,UAV_33,7.929161,4.4064,0.706166,6.906475,1.022686
4,T4_UAV_27,UAV_5,UAV_5,7.529855,3.410655,0.511569,6.321211,1.208645
4,T4_UAV_21,HAP_0,HAP_0,1.986999,0.332078,0.544198,1.369107,0.617892
4,T4_UAV_24,BS_3,UAV_45,4.78991,2.067488,0.403137,4.360559,0.429352
4,T4_UAV_25,UAV_45,BS_3,5.165042,2.024298,0.635678,3.938832,1.22621
4,T4_UAV_46,UAV_31,UAV_31,6.388657,3.237003,0.451491,5.089316,1.299341
4,T4_UAV_20,UAV_4,UAV_36,5.674948,3.003784,0.49316,5.18297,0.491978
4,T4_UAV_43,UAV_20,UAV_20,3.615395,2.077433,0.458807,3.312378,0.303017
4,T4_UAV_29,UAV_0,HAP_1,2.405746,0.716959,0.544681,1.804098,0.601648
4,T4_UAV_11,UAV_35,UAV_26,7.877276,3.925519,0.557292,7.452334,0.424942
4,T4_UAV_36,UAV_44,UAV_48,7.191246,3.221243,0.543201,6.532153,0.659092
4,T4_UAV_18,UAV_30,UAV_14,4.372014,2.612221,0.475631,4.154876,0.217138
4,T4_UAV_23,HAP_0,HAP_0,2.262064,0.42966,0.628588,1.513539,0.748525
5,T5_UAV_37,UAV_7,UAV_48,4.27337,2.362794,0.362863,3.608991,0.664379
5,T5_UAV_19,UAV_15,UAV_15,5.48795,2.939696,0.676361,4.924874,0.563076
5,T5_UAV_31,UAV_18,UAV_47,6.429351,3.992289,0.713817,6.026427,0.402924
5,T5_UAV_46,UAV_43,UAV_22,5.352571,2.478125,0.723239,4.907358,0.445214
5,T5_UAV_4,UAV_46,UAV_32,4.992219,2.207773,0.424876,4.411201,0.581017
5,T5_UAV_38,UAV_4,UAV_20,5.418571,3.047052,0.455476,5.029911,0.38866
5,T5_UAV_12,UAV_44,UAV_48,6.615664,4.418564,0.77197,5.926482,0.689183
5,T5_UAV_17,UAV_32,UAV_17,6.609632,3.201382,0.4091,6.163831,0.445801
5,T5_UAV_8,UAV_24,UAV_43,6.491669,3.088448,0.620837,4.919128,1.57254
5,T5_UAV_22,UAV_0,UAV_0,7.007469,3.825029,0.700049,5.535872,1.471597
5,T5_UAV_0,UAV_15,UAV_15,7.54942,4.003376,0.610595,7.075905,0.473515
5,T5_UAV_27,UAV_5,UAV_30,4.472324,2.473581,0.467409,3.467593,1.004731
5,T5_UAV_18,UAV_14,UAV_30,5.786622,3.027749,0.425236,4.308746,1.477876
5,T5_UAV_6,UAV_13,UAV_24,6.354394,2.755609,0.659008,5.891818,0.462576
5,T5_UAV_9,UAV_2,UAV_9,4.155384,1.779016,0.341915,3.433478,0.721906
5,T5_UAV_5,UAV_32,UAV_32,6.786524,2.992993,0.627074,5.950718,0.835806
5,T5_UAV_33,HAP_1,HAP_1,2.166962,0.477771,0.635881,1.467689,0.699274
5,T5_UAV_28,UAV_49,BS_0,3.070743,1.372622,0.47308,2.478431,0.592312
5,T5_UAV_23,HAP_0,HAP_0,1.682522,0.502336,0.460902,1.239815,0.442707
5,T5_UAV_2,UAV_15,UAV_46,5.204935,2.35587,0.620469,4.565798,0.639137
5,T5_UAV_10,UAV_13,UAV_44,3.574556,2.037212,0.543235,3.16543,0.409126
5,T5_UAV_47,UAV_24,UAV_2,5.365092,2.403726,0.4893,4.736233,0.62886
5,T5_UAV_16,UAV_9,UAV_3,6.994411,2.571987,0.607595,5.295798,1.698613
5,T5_UAV_13,UAV_13,UAV_13,6.055825,3.55528,0.610351,5.47604,0.579785
5,T5_UAV_1,UAV_49,UAV_39,6.658642,3.530439,0.700652,6.284868,0.373773
5,T5_UAV_3,UAV_35,UAV_28,3.651924,2.077782,0.435892,3.083089,0.568835
5,T5_UAV_24,BS_3,BS_3,3.956505,1.430029,0.515229,3.198965,0.757539
5,T5_UAV_32,UAV_36,UAV_4,6.827435,3.911845,0.637757,5.877342,0.950093
5,T5_UAV_35,UAV_23,UAV_23,4.340874,2.264354,0.484771,3.445364,0.895511
5,T5_UAV_21,HAP_0,HAP_0,1.830092,0.336012,0.472506,1.192095,0.637997
5,T5_UAV_29,UAV_0,HAP_1,3.09354,1.200076,0.72753,2.466842,0.626697
5,T5_UAV_15,UAV_6,UAV_8,3.440419,2.412178,0.60656,3.188777,0.251642
5,T5_UAV_30,UAV_9,UAV_16,8.64585,3.862089,0.801912,6.849664,1.796187
5,T5_UAV_48,UAV_38,UAV_38,5.570375,2.945149,0.505503,4.477377,1.092999
5,T5_UAV_25,UAV_45,BS_3,4.605199,1.751807,0.616152,3.573269,1.03193
5,T5_UAV_40,UAV_33,UAV_18,5.864263,2.614691,0.510271,4.524879,1.339384
6,T6_UAV_5,UAV_32,UAV_17,5.204262,2.688686,0.622052,4.583383,0.620879
6,T6_UAV_6,UAV_13,UAV_13,6.340087,4.234305,0.774411,6.116014,0.224073
6,T6_UAV_26,UAV_7,UAV_7,3.51117,1.652246,0.38576,2.746156,0.765014
6,T6_UAV_36,UAV_38,UAV_38,6.824679,2.743719,0.558061,5.151148,1.673531
6,T6_UAV_30,UAV_9,UAV_3,5.195117,2.248878,0.560363,4.497377,0.69774
6,T6_UAV_35,UAV_23,UAV_12,5.337375,3.222327,0.428169,4.203265,1.13411
6,T6_UAV_9,UAV_2,UAV_9,6.299546,3.90551,0.701336,5.707987,0.591558
6,T6_UAV_47,UAV_24,UAV_9,6.533972,3.420268,0.66356,5.856288,0.677684
6,T6_UAV_14,UAV_36,UAV_36,6.568782,3.173567,0.467144,5.476182,1.092599
6,T6_UAV_32,UAV_36,UAV_4,5.599123,2.986547,0.659356,4.993938,0.605185
6,T6_UAV_3,UAV_35,UAV_1,6.032242,3.783096,0.641582,5.28688,0.745361
6,T6_UAV_31,UAV_47,UAV_39,6.158384,3.031802,0.42355,5.6959,0.462485
6,T6_UAV_12,UAV_44,UAV_44,7.699681,3.812755,0.605808,7.210344,0.489337
6,T6_UAV_19,UAV_15,UAV_46,4.982881,2.835466,0.417894,4.119734,0.863147
6,T6_UAV_48,UAV_38,UAV_7,6.334429,2.866431,0.723164,5.797205,0.537225
6,T6_UAV_23,HAP_0,HAP_0,3.078897,0.832788,0.684595,2.110315,0.968582
6,T6_UAV_39,UAV_7,UAV_32,5.472205,3.13002,0.571312,4.930187,0.542019
6,T6_UAV_0,UAV_15,UAV_15,5.472678,3.170301,0.39332,4.830456,0.642222
6,T6_UAV_17,UAV_15,UAV_17,5.42392,3.071958,0.639072,4.662449,0.761471
6,T6_UAV_4,UAV_46,UAV_46,7.905042,3.67411,0.722173,6.560581,1.344461
6,T6_UAV_43,UAV_4,UAV_20,7.809249,2.880097,0.533485,5.953521,1.855728
6,T6_UAV_38,UAV_4,UAV_4,6.670519,3.031411,0.627885,6.017543,0.652977
6,T6_UAV_16,UAV_9,UAV_2,4.173908,2.24343,0.405106,3.483256,0.690653
6,T6_UAV_10,UAV_13,UAV_24,5.769357,3.069187,0.414502,4.376249,1.393107
6,T6_UAV_45,UAV_24,UAV_43,8.736972,4.258208,0.751219,6.412853,2.324119
6,T6_UAV_37,UAV_7,UAV_48,7.452945,3.579692,0.741518,5.796244,1.656701
6,T6_UAV_7,UAV_48,UAV_48,7.637479,3.259418,0.498324,6.812894,0.824585
6,T6_UAV_1,UAV_49,BS_0,3.042362,1.26141,0.552523,2.63786,0.404502
6,T6_UAV_28,UAV_49,BS_0,2.730979,0.941632,0.3656,2.185579,0.5454
6,T6_UAV_41,BS_3,BS_3,3.569669,1.446983,0.367194,2.508121,1.061548
6,T6_UAV_24,BS_3,BS_3,3.234861,1.413944,0.538619,2.327081,0.907781
6,T6_UAV_25,UAV_45,UAV_45,4.066167,2.303731,0.377527,3.002431,1.063736
6,T6_UAV_42,UAV_27,UAV_11,4.747375,3.668748,0.465281,4.683674,0.063701
6,T6_UAV_44,HAP_1,HAP_1,1.848745,0.381682,0.377923,1.233666,0.615079
6,T6_UAV_22,UAV_0,HAP_1,3.995009,1.220349,0.762741,3.17669,0.818319
6,T6_UAV_33,UAV_29,HAP_1,1.864409,0.330732,0.461715,1.130353,0.734056
6,T6_UAV_34,UAV_21,UAV_37,7.712446,3.723503,0.713109,7.071784,0.640662
6,T6_UAV_49,UAV_21,UAV_42,5.164933,2.831223,0.69781,5.005334,0.159599
6,T6_UAV_29,UAV_40,HAP_1,2.598645,1.152223,0.639067,2.15082,0.447825
7,T7_UAV_31,UAV_47,UAV_39,4.817978,2.038587,0.564658,4.237354,0.580624
7,T7_UAV_46,UAV_22,UAV_2,5.801178,2.437273,0.672971,4.969439,0.831739
7,T7_UAV_9,UAV_2,UAV_2,4.673711,2.848116,0.531482,4.251925,0.421786
7,T7_UAV_16,UAV_9,UAV_2,5.361736,3.004186,0.698906,4.765164,0.596572
7,T7_UAV_34,UAV_21,UAV_37,4.280698,2.894794,0.539981,4.02475,0.255948
7,T7_UAV_47,UAV_24,UAV_24,6.057435,3.253071,0.522799,5.649144,0.40829
7,T7_UAV_37,UAV_7,UAV_48,7.350192,2.987928,0.649285,5.928663,1.421529
7,T7_UAV_15,UAV_6,UAV_8,5.910871,3.340376,0.595954,5.234541,0.67633
7,T7_UAV_29,UAV_40,UAV_25,5.014118,3.421132,0.756618,4.740517,0.273601
7,T7_UAV_12,UAV_44,UAV_44,6.561614,4.059479,0.571375,5.882982,0.678632
7,T7_UAV_48,UAV_38,UAV_7,4.502307,1.771297,0.400756,3.512271,0.990036
7,T7_UAV_40,UAV_33,UAV_47,7.245185,3.372181,0.724519,6.186259,1.058926
7,T7_UAV_36,UAV_38,UAV_44,5.541196,3.684292,0.722716,4.963541,0.577655
7,T7_UAV_13,UAV_24,UAV_2,6.180823,3.593651,0.639206,5.542212,0.63861
7,T7_UAV_27,UAV_30,UAV_5,5.560188,2.849744,0.495274,4.767661,0.792528
7,T7_UAV_28,UAV_49,BS_0,4.137284,1.689672,0.685353,3.518072,0.619212
7,T7_UAV_10,UAV_13,UAV_13,5.649925,2.851192,0.62539,5.263608,0.386317
7,T7_UAV_6,UAV_13,UAV_43,8.651625,3.279265,0.671279,6.250025,2.4016
7,T7_UAV_45,UAV_24,UAV_24,4.4298,2.102774,0.357002,3.792537,0.637263
7,T7_UAV_26,UAV_7,UAV_38,7.739465,2.978091,0.726368,6.463944,1.275522
7,T7_UAV_7,UAV_48,UAV_30,6.296333,3.403821,0.757839,5.209967,1.086366
7,T7_UAV_44,HAP_1,HAP_1,2.231695,0.399869,0.52936,1.476396,0.755299
7,T7_UAV_39,UAV_12,UAV_32,4.733364,3.25886,0.555514,4.377118,0.356246
7,T7_UAV_2,UAV_46,UAV_15,4.782888,2.144111,0.580014,3.393812,1.389076
7,T7_UAV_4,UAV_46,UAV_46,6.611818,3.193182,0.707257,5.276956,1.334862
7,T7_UAV_49,UAV_21,UAV_42,6.88442,3.263101,0.724633,6.668751,0.215669
